# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846380.4974 -0.7793 -2.9272 1.3802 -0.8030 0.0052 -0.0069 0.5959
1341846380.5074 -0.7790 -2.9276 1.3773 -0.8042 0.0047 -0.0070 0.5942
1341846380.5174 -0.7786 -2.9276 1.3747 -0.8039 0.0049 -0.0069 0.5947
1341846380.5273 -0.7782 -2.9281 1.3721 -0.8048 0.0047 -0.0073 0.5935
1341846380.5379 -0.7778 -2.9291 1.3697 -0.8062 0.0051 -0.0079 0.5916
1341846380.5473 -0.7778 -2.9292 1.3672 -0.8055 0.0041 -0.0060 0.5926
1341846380.5574 -0.7775 -2.9297 1.3653 -0.8052 0.0034 -0.0050 0.5930
1341846380.5673 -0.7773 -2.9305 1.3636 -0.8055 0.0023 -0.0033 0.5926
1341846380.5773 -0.7770 -2.9311 1.3618 -0.8049 0.0018 -0.0017 0.5934
1341846380.5874 -0.7768 -2.9319 1.3602 -0.8053 0.0011 -0.0005 0.5928
1341846380.5973 -0.7765 -2.9325 1.3586 -0.8051 0.0008 0.0002 0.5931
1341846380.6073 -0.7761 -2.9333 1.3573 -0.8048 0.0004 0.0007 0.5935
1341846380.6174 -0.7757 -2.9340 1.3561 -0.8041 0.0000 0.0006 0.5945
1341846380.6273 -0.7752 -2.9348 1.3550 -0.8035 -0.0005 0.0000 0.5953
1341846380.6374 -0.7749 -2.9357 1.3541 -0.8025 -0.0011 -0.0001 0.5967
1341846380.6474 -0.7744 -2.9367 1.3534 -0.8018 -0.0021 -0.0002 0.5976
1341846380.6574 -0.7740 -2.9375 1.3527 -0.8008 -0.0027 -0.0000 0.5989
1341846380.6673 -0.7736 -2.9386 1.3519 -0.8004 -0.0035 0.0000 0.5994
1341846380.6773 -0.7732 -2.9397 1.3511 -0.8001 -0.0045 0.0006 0.5998
1341846380.6873 -0.7728 -2.9405 1.3504 -0.7997 -0.0045 0.0012 0.6004
1341846380.6973 -0.7724 -2.9415 1.3497 -0.7994 -0.0045 0.0017 0.6008
1341846380.7074 -0.7720 -2.9425 1.3489 -0.7992 -0.0051 0.0025 0.6011
1341846380.7175 -0.7716 -2.9433 1.3482 -0.7985 -0.0052 0.0028 0.6020
1341846380.7273 -0.7713 -2.9440 1.3475 -0.7972 -0.0052 0.0033 0.6036
1341846380.7374 -0.7709 -2.9447 1.3468 -0.7961 -0.0051 0.0034 0.6052
1341846380.7474 -0.7705 -2.9452 1.3460 -0.7949 -0.0046 0.0030 0.6067
1341846380.7574 -0.7701 -2.9456 1.3453 -0.7941 -0.0036 0.0025 0.6078
1341846380.7674 -0.7699 -2.9460 1.3447 -0.7932 -0.0030 0.0027 0.6090
1341846380.7773 -0.7697 -2.9459 1.3439 -0.7918 -0.0029 0.0033 0.6108
1341846380.7874 -0.7696 -2.9459 1.3432 -0.7915 -0.0032 0.0042 0.6112
1341846380.7974 -0.7696 -2.9457 1.3423 -0.7916 -0.0037 0.0055 0.6110
1341846380.8075 -0.7697 -2.9454 1.3414 -0.7917 -0.0046 0.0070 0.6109
1341846380.8174 -0.7698 -2.9450 1.3406 -0.7917 -0.0057 0.0078 0.6108
1341846380.8274 -0.7699 -2.9444 1.3398 -0.7914 -0.0066 0.0084 0.6112
1341846380.8381 -0.7701 -2.9438 1.3390 -0.7911 -0.0074 0.0085 0.6116
1341846380.8513 -0.7702 -2.9431 1.3383 -0.7905 -0.0081 0.0082 0.6124
1341846380.8574 -0.7700 -2.9425 1.3376 -0.7906 -0.0079 0.0064 0.6122
1341846380.8674 -0.7703 -2.9409 1.3367 -0.7887 -0.0087 0.0073 0.6146
1341846380.8782 -0.7703 -2.9396 1.3360 -0.7881 -0.0086 0.0074 0.6155
1341846380.8874 -0.7705 -2.9382 1.3354 -0.7880 -0.0087 0.0084 0.6156
1341846380.8974 -0.7706 -2.9367 1.3347 -0.7877 -0.0088 0.0095 0.6159
1341846380.9074 -0.7707 -2.9352 1.3342 -0.7883 -0.0098 0.0115 0.6151
1341846380.9174 -0.7709 -2.9337 1.3337 -0.7889 -0.0107 0.0133 0.6143
1341846380.9275 -0.7712 -2.9321 1.3331 -0.7887 -0.0117 0.0144 0.6145
1341846380.9374 -0.7714 -2.9306 1.3326 -0.7892 -0.0128 0.0158 0.6138
1341846380.9474 -0.7713 -2.9290 1.3323 -0.7887 -0.0135 0.0167 0.6145
1341846380.9574 -0.7710 -2.9273 1.3319 -0.7887 -0.0137 0.0166 0.6144
1341846380.9674 -0.7707 -2.9254 1.3317 -0.7883 -0.0136 0.0156 0.6150
1341846380.9774 -0.7708 -2.9238 1.3311 -0.7884 -0.0119 0.0149 0.6149
1341846380.9874 -0.7702 -2.9218 1.3310 -0.7886 -0.0117 0.0134 0.6146
1341846380.9973 -0.7697 -2.9198 1.3307 -0.7883 -0.0117 0.0124 0.6151
1341846381.0077 -0.7693 -2.9179 1.3306 -0.7881 -0.0123 0.0120 0.6153
1341846381.0174 -0.7690 -2.9157 1.3306 -0.7879 -0.0126 0.0124 0.6155
1341846381.0274 -0.7683 -2.9133 1.3307 -0.7874 -0.0153 0.0136 0.6160
1341846381.0374 -0.7679 -2.9113 1.3307 -0.7882 -0.0159 0.0153 0.6151
1341846381.0474 -0.7673 -2.9088 1.3306 -0.7876 -0.0155 0.0163 0.6157
1341846381.0574 -0.7669 -2.9061 1.3305 -0.7864 -0.0148 0.0175 0.6173
1341846381.0673 -0.7661 -2.9036 1.3306 -0.7854 -0.0147 0.0175 0.6185
1341846381.0774 -0.7655 -2.9010 1.3305 -0.7843 -0.0141 0.0180 0.6199
1341846381.0873 -0.7646 -2.8985 1.3306 -0.7840 -0.0137 0.0161 0.6204
1341846381.0973 -0.7642 -2.8952 1.3301 -0.7828 -0.0130 0.0174 0.6219
1341846381.1074 -0.7636 -2.8923 1.3298 -0.7828 -0.0125 0.0172 0.6219
1341846381.1185 -0.7631 -2.8891 1.3292 -0.7826 -0.0124 0.0172 0.6222
1341846381.1273 -0.7624 -2.8859 1.3287 -0.7823 -0.0131 0.0177 0.6225
1341846381.1373 -0.7617 -2.8829 1.3280 -0.7831 -0.0137 0.0177 0.6215
1341846381.1473 -0.7611 -2.8795 1.3276 -0.7828 -0.0134 0.0179 0.6219
1341846381.1585 -0.7603 -2.8764 1.3267 -0.7827 -0.0133 0.0177 0.6220
1341846381.1674 -0.7595 -2.8731 1.3261 -0.7827 -0.0129 0.0171 0.6220
1341846381.1774 -0.7585 -2.8697 1.3256 -0.7821 -0.0119 0.0162 0.6229
1341846381.1874 -0.7577 -2.8664 1.3249 -0.7820 -0.0109 0.0162 0.6230
1341846381.1974 -0.7569 -2.8629 1.3241 -0.7819 -0.0102 0.0163 0.6231
1341846381.2074 -0.7560 -2.8595 1.3231 -0.7823 -0.0097 0.0167 0.6226
1341846381.2174 -0.7551 -2.8562 1.3224 -0.7833 -0.0094 0.0164 0.6214
1341846381.2275 -0.7543 -2.8528 1.3214 -0.7839 -0.0087 0.0160 0.6207
1341846381.2373 -0.7532 -2.8493 1.3204 -0.7845 -0.0082 0.0154 0.6198
1341846381.2473 -0.7521 -2.8458 1.3196 -0.7845 -0.0075 0.0138 0.6200
1341846381.2575 -0.7512 -2.8424 1.3186 -0.7844 -0.0060 0.0121 0.6201
1341846381.2674 -0.7500 -2.8390 1.3178 -0.7841 -0.0046 0.0100 0.6205
1341846381.2774 -0.7487 -2.8354 1.3168 -0.7834 -0.0033 0.0087 0.6215
1341846381.2901 -0.7477 -2.8321 1.3158 -0.7833 -0.0020 0.0078 0.6215
1341846381.2974 -0.7465 -2.8287 1.3150 -0.7830 -0.0003 0.0074 0.6220
1341846381.3074 -0.7454 -2.8250 1.3139 -0.7833 0.0012 0.0079 0.6216
1341846381.3174 -0.7443 -2.8217 1.3128 -0.7837 0.0024 0.0097 0.6210
1341846381.3274 -0.7431 -2.8182 1.3117 -0.7843 0.0042 0.0106 0.6203
1341846381.3374 -0.7421 -2.8146 1.3104 -0.7845 0.0056 0.0117 0.6200
1341846381.3473 -0.7412 -2.8114 1.3093 -0.7856 0.0064 0.0125 0.6186
1341846381.3574 -0.7401 -2.8078 1.3081 -0.7855 0.0077 0.0118 0.6187
1341846381.3674 -0.7390 -2.8042 1.3070 -0.7848 0.0087 0.0112 0.6196
1341846381.3774 -0.7381 -2.8009 1.3057 -0.7854 0.0096 0.0100 0.6188
1341846381.3900 -0.7369 -2.7975 1.3045 -0.7857 0.0108 0.0078 0.6184
1341846381.3973 -0.7359 -2.7941 1.3033 -0.7868 0.0128 0.0063 0.6171
1341846381.4074 -0.7349 -2.7909 1.3021 -0.7877 0.0138 0.0050 0.6159
1341846381.4173 -0.7339 -2.7875 1.3009 -0.7886 0.0152 0.0044 0.6147
1341846381.4274 -0.7330 -2.7850 1.3001 -0.7909 0.0169 0.0034 0.6117
1341846381.4374 -0.7323 -2.7821 1.2994 -0.7918 0.0176 0.0039 0.6105
1341846381.4474 -0.7313 -2.7789 1.2986 -0.7917 0.0180 0.0041 0.6106
1341846381.4574 -0.7304 -2.7759 1.2979 -0.7917 0.0188 0.0041 0.6106
1341846381.4675 -0.7294 -2.7729 1.2974 -0.7908 0.0198 0.0035 0.6117
1341846381.4773 -0.7286 -2.7696 1.2969 -0.7895 0.0206 0.0048 0.6134
1341846381.4875 -0.7273 -2.7672 1.2968 -0.7897 0.0227 0.0032 0.6131
1341846381.4974 -0.7261 -2.7642 1.2965 -0.7887 0.0248 0.0031 0.6143
1341846381.5073 -0.7252 -2.7610 1.2963 -0.7874 0.0268 0.0039 0.6158
1341846381.5173 -0.7242 -2.7579 1.2961 -0.7865 0.0286 0.0042 0.6169
1341846381.5274 -0.7232 -2.7546 1.2958 -0.7857 0.0302 0.0048 0.6178
1341846381.5373 -0.7221 -2.7515 1.2954 -0.7853 0.0314 0.0046 0.6183
1341846381.5473 -0.7210 -2.7481 1.2950 -0.7847 0.0323 0.0047 0.6191
1341846381.5574 -0.7199 -2.7448 1.2946 -0.7846 0.0325 0.0042 0.6191
1341846381.5674 -0.7188 -2.7414 1.2941 -0.7850 0.0330 0.0026 0.6187
1341846381.5778 -0.7178 -2.7379 1.2937 -0.7845 0.0330 0.0012 0.6192
1341846381.5873 -0.7170 -2.7343 1.2935 -0.7829 0.0337 -0.0007 0.6212
1341846381.5973 -0.7160 -2.7307 1.2929 -0.7827 0.0338 -0.0018 0.6215
1341846381.6073 -0.7149 -2.7270 1.2923 -0.7828 0.0342 -0.0033 0.6213
1341846381.6173 -0.7140 -2.7232 1.2917 -0.7834 0.0346 -0.0047 0.6205
1341846381.6273 -0.7129 -2.7196 1.2912 -0.7854 0.0346 -0.0051 0.6180
1341846381.6373 -0.7121 -2.7159 1.2910 -0.7838 0.0349 -0.0067 0.6199
1341846381.6473 -0.7113 -2.7124 1.2906 -0.7837 0.0348 -0.0079 0.6201
1341846381.6574 -0.7104 -2.7088 1.2901 -0.7830 0.0342 -0.0087 0.6210
1341846381.6673 -0.7094 -2.7052 1.2897 -0.7823 0.0343 -0.0098 0.6218
1341846381.6774 -0.7085 -2.7018 1.2894 -0.7811 0.0349 -0.0104 0.6233
1341846381.6874 -0.7075 -2.6983 1.2892 -0.7800 0.0353 -0.0112 0.6247
1341846381.6973 -0.7065 -2.6947 1.2889 -0.7791 0.0360 -0.0116 0.6257
1341846381.7073 -0.7055 -2.6913 1.2886 -0.7788 0.0363 -0.0123 0.6261
1341846381.7173 -0.7048 -2.6884 1.2883 -0.7802 0.0360 -0.0110 0.6244
1341846381.7274 -0.7039 -2.6852 1.2879 -0.7804 0.0357 -0.0115 0.6242
1341846381.7373 -0.7026 -2.6812 1.2872 -0.7795 0.0367 -0.0140 0.6251
1341846381.7473 -0.7016 -2.6776 1.2866 -0.7791 0.0368 -0.0140 0.6257
1341846381.7573 -0.7007 -2.6743 1.2862 -0.7790 0.0370 -0.0144 0.6257
1341846381.7673 -0.6994 -2.6711 1.2857 -0.7795 0.0373 -0.0150 0.6251
1341846381.7779 -0.6984 -2.6676 1.2854 -0.7784 0.0370 -0.0150 0.6265
1341846381.7874 -0.6974 -2.6646 1.2853 -0.7778 0.0372 -0.0156 0.6273
1341846381.7974 -0.6962 -2.6611 1.2848 -0.7769 0.0370 -0.0169 0.6283
1341846381.8074 -0.6952 -2.6579 1.2845 -0.7763 0.0374 -0.0182 0.6290
1341846381.8174 -0.6944 -2.6546 1.2842 -0.7762 0.0377 -0.0187 0.6291
1341846381.8275 -0.6934 -2.6514 1.2841 -0.7761 0.0381 -0.0194 0.6292
1341846381.8373 -0.6926 -2.6478 1.2837 -0.7757 0.0382 -0.0193 0.6297
1341846381.8482 -0.6917 -2.6446 1.2835 -0.7758 0.0379 -0.0186 0.6296
1341846381.8577 -0.6911 -2.6414 1.2833 -0.7757 0.0377 -0.0173 0.6298
1341846381.8692 -0.6905 -2.6380 1.2831 -0.7749 0.0372 -0.0155 0.6308
1341846381.8774 -0.6899 -2.6348 1.2829 -0.7750 0.0365 -0.0135 0.6308
1341846381.8874 -0.6891 -2.6313 1.2826 -0.7744 0.0358 -0.0121 0.6316
1341846381.8973 -0.6885 -2.6282 1.2824 -0.7745 0.0350 -0.0121 0.6315
1341846381.9074 -0.6879 -2.6248 1.2822 -0.7745 0.0337 -0.0119 0.6316
1341846381.9188 -0.6876 -2.6222 1.2820 -0.7758 0.0318 -0.0111 0.6300
1341846381.9274 -0.6871 -2.6190 1.2817 -0.7765 0.0305 -0.0112 0.6293
1341846381.9373 -0.6866 -2.6154 1.2812 -0.7772 0.0294 -0.0110 0.6284
1341846381.9473 -0.6861 -2.6119 1.2808 -0.7784 0.0286 -0.0109 0.6271
1341846381.9573 -0.6856 -2.6083 1.2802 -0.7796 0.0272 -0.0094 0.6256
1341846381.9687 -0.6854 -2.6046 1.2796 -0.7801 0.0262 -0.0071 0.6251
1341846381.9775 -0.6852 -2.6009 1.2791 -0.7812 0.0250 -0.0048 0.6238
1341846381.9873 -0.6850 -2.5973 1.2786 -0.7818 0.0234 -0.0029 0.6231
1341846381.9974 -0.6849 -2.5938 1.2781 -0.7823 0.0216 -0.0012 0.6225
1341846382.0073 -0.6847 -2.5902 1.2776 -0.7827 0.0206 -0.0009 0.6221
1341846382.0173 -0.6844 -2.5866 1.2770 -0.7834 0.0190 -0.0016 0.6212
1341846382.0273 -0.6841 -2.5827 1.2763 -0.7843 0.0176 -0.0031 0.6201
1341846382.0373 -0.6836 -2.5791 1.2755 -0.7853 0.0167 -0.0045 0.6189
1341846382.0473 -0.6834 -2.5755 1.2748 -0.7867 0.0154 -0.0053 0.6171
1341846382.0573 -0.6830 -2.5717 1.2740 -0.7873 0.0144 -0.0062 0.6164
1341846382.0673 -0.6827 -2.5684 1.2732 -0.7892 0.0131 -0.0063 0.6139
1341846382.0773 -0.6823 -2.5649 1.2725 -0.7904 0.0127 -0.0056 0.6124
1341846382.0873 -0.6819 -2.5611 1.2719 -0.7903 0.0123 -0.0047 0.6126
1341846382.0973 -0.6816 -2.5577 1.2714 -0.7905 0.0125 -0.0032 0.6123
1341846382.1073 -0.6812 -2.5545 1.2709 -0.7912 0.0127 -0.0020 0.6114
1341846382.1182 -0.6808 -2.5511 1.2705 -0.7909 0.0128 -0.0008 0.6118
1341846382.1276 -0.6802 -2.5477 1.2701 -0.7903 0.0135 -0.0003 0.6126
1341846382.1373 -0.6795 -2.5445 1.2698 -0.7907 0.0142 -0.0005 0.6120
1341846382.1473 -0.6790 -2.5413 1.2694 -0.7906 0.0148 -0.0006 0.6122
1341846382.1573 -0.6783 -2.5379 1.2688 -0.7903 0.0157 -0.0011 0.6125
1341846382.1673 -0.6779 -2.5349 1.2685 -0.7894 0.0156 -0.0003 0.6136
1341846382.1773 -0.6774 -2.5315 1.2681 -0.7894 0.0162 -0.0000 0.6136
1341846382.1873 -0.6770 -2.5285 1.2677 -0.7900 0.0163 0.0002 0.6129
1341846382.1973 -0.6765 -2.5251 1.2671 -0.7898 0.0169 0.0005 0.6132
1341846382.2073 -0.6762 -2.5219 1.2668 -0.7897 0.0175 0.0010 0.6133
1341846382.2173 -0.6758 -2.5187 1.2664 -0.7899 0.0177 0.0015 0.6130
1341846382.2283 -0.6754 -2.5154 1.2661 -0.7896 0.0178 0.0015 0.6133
1341846382.2373 -0.6751 -2.5121 1.2658 -0.7899 0.0178 0.0019 0.6130
1341846382.2473 -0.6747 -2.5087 1.2654 -0.7898 0.0181 0.0015 0.6131
1341846382.2592 -0.6744 -2.5054 1.2651 -0.7900 0.0181 0.0009 0.6129
1341846382.2673 -0.6741 -2.5020 1.2648 -0.7897 0.0182 -0.0005 0.6132
1341846382.2773 -0.6739 -2.4985 1.2645 -0.7894 0.0182 -0.0015 0.6136
1341846382.2873 -0.6737 -2.4955 1.2641 -0.7905 0.0189 -0.0030 0.6122
1341846382.2973 -0.6736 -2.4917 1.2637 -0.7901 0.0169 -0.0035 0.6127
1341846382.3073 -0.6737 -2.4880 1.2633 -0.7900 0.0161 -0.0038 0.6129
1341846382.3174 -0.6739 -2.4846 1.2626 -0.7902 0.0152 -0.0036 0.6126
1341846382.3275 -0.6739 -2.4809 1.2623 -0.7905 0.0145 -0.0036 0.6123
1341846382.3373 -0.6740 -2.4773 1.2621 -0.7909 0.0142 -0.0033 0.6118
1341846382.3473 -0.6743 -2.4735 1.2618 -0.7908 0.0139 -0.0030 0.6120
1341846382.3573 -0.6746 -2.4702 1.2615 -0.7912 0.0145 -0.0037 0.6113
1341846382.3673 -0.6750 -2.4660 1.2613 -0.7904 0.0132 -0.0030 0.6125
1341846382.3773 -0.6754 -2.4624 1.2610 -0.7903 0.0120 -0.0028 0.6126
1341846382.3873 -0.6759 -2.4584 1.2607 -0.7895 0.0112 -0.0033 0.6137
1341846382.3974 -0.6763 -2.4550 1.2605 -0.7899 0.0100 -0.0037 0.6132
1341846382.4073 -0.6769 -2.4511 1.2602 -0.7892 0.0091 -0.0045 0.6140
1341846382.4188 -0.6775 -2.4475 1.2599 -0.7900 0.0076 -0.0045 0.6131
1341846382.4274 -0.6784 -2.4438 1.2596 -0.7905 0.0069 -0.0056 0.6124
1341846382.4373 -0.6791 -2.4401 1.2592 -0.7906 0.0050 -0.0065 0.6122
1341846382.4482 -0.6797 -2.4363 1.2587 -0.7902 0.0033 -0.0072 0.6128
1341846382.4574 -0.6803 -2.4327 1.2582 -0.7909 0.0014 -0.0081 0.6118
1341846382.4673 -0.6814 -2.4289 1.2576 -0.7904 -0.0001 -0.0089 0.6126
1341846382.4773 -0.6821 -2.4257 1.2576 -0.7925 -0.0013 -0.0084 0.6099
1341846382.4873 -0.6830 -2.4221 1.2571 -0.7929 -0.0026 -0.0079 0.6093
1341846382.4974 -0.6838 -2.4184 1.2564 -0.7916 -0.0039 -0.0082 0.6110
1341846382.5073 -0.6846 -2.4148 1.2560 -0.7910 -0.0046 -0.0088 0.6118
1341846382.5187 -0.6854 -2.4113 1.2556 -0.7907 -0.0051 -0.0088 0.6121
1341846382.5273 -0.6861 -2.4081 1.2552 -0.7907 -0.0055 -0.0089 0.6121
1341846382.5373 -0.6867 -2.4048 1.2548 -0.7901 -0.0057 -0.0092 0.6128
1341846382.5473 -0.6873 -2.4017 1.2544 -0.7906 -0.0062 -0.0095 0.6122
1341846382.5573 -0.6879 -2.3987 1.2538 -0.7903 -0.0062 -0.0097 0.6126
1341846382.5674 -0.6885 -2.3957 1.2533 -0.7906 -0.0064 -0.0095 0.6123
1341846382.5773 -0.6890 -2.3927 1.2528 -0.7908 -0.0060 -0.0091 0.6120
1341846382.5873 -0.6895 -2.3898 1.2524 -0.7903 -0.0055 -0.0091 0.6127
1341846382.5974 -0.6900 -2.3870 1.2522 -0.7898 -0.0046 -0.0088 0.6133
1341846382.6073 -0.6904 -2.3844 1.2522 -0.7900 -0.0034 -0.0078 0.6131
1341846382.6173 -0.6909 -2.3817 1.2519 -0.7887 -0.0023 -0.0072 0.6147
1341846382.6274 -0.6912 -2.3794 1.2516 -0.7882 -0.0018 -0.0070 0.6154
1341846382.6373 -0.6917 -2.3769 1.2512 -0.7876 -0.0012 -0.0064 0.6161
1341846382.6473 -0.6922 -2.3744 1.2508 -0.7871 -0.0003 -0.0057 0.6168
1341846382.6573 -0.6926 -2.3718 1.2503 -0.7865 0.0001 -0.0053 0.6175
1341846382.6673 -0.6929 -2.3695 1.2498 -0.7869 0.0004 -0.0054 0.6171
1341846382.6773 -0.6934 -2.3670 1.2491 -0.7879 0.0006 -0.0058 0.6158
1341846382.6873 -0.6939 -2.3651 1.2488 -0.7885 0.0005 -0.0052 0.6150
1341846382.6978 -0.6944 -2.3630 1.2482 -0.7882 0.0002 -0.0053 0.6154
1341846382.7073 -0.6949 -2.3611 1.2478 -0.7881 0.0004 -0.0057 0.6156
1341846382.7173 -0.6953 -2.3591 1.2474 -0.7876 0.0005 -0.0062 0.6162
1341846382.7274 -0.6957 -2.3572 1.2470 -0.7871 0.0008 -0.0062 0.6168
1341846382.7373 -0.6960 -2.3553 1.2467 -0.7870 0.0016 -0.0068 0.6169
1341846382.7473 -0.6963 -2.3533 1.2462 -0.7864 0.0020 -0.0073 0.6176
1341846382.7586 -0.6966 -2.3518 1.2457 -0.7874 0.0014 -0.0068 0.6164
1341846382.7673 -0.6969 -2.3502 1.2453 -0.7876 0.0007 -0.0067 0.6162
1341846382.7773 -0.6974 -2.3486 1.2447 -0.7881 -0.0003 -0.0067 0.6155
1341846382.7873 -0.6978 -2.3469 1.2440 -0.7887 -0.0018 -0.0070 0.6148
1341846382.7975 -0.6981 -2.3453 1.2435 -0.7891 -0.0026 -0.0079 0.6143
1341846382.8073 -0.6983 -2.3439 1.2431 -0.7897 -0.0037 -0.0089 0.6135
1341846382.8174 -0.6985 -2.3423 1.2425 -0.7897 -0.0043 -0.0113 0.6134
1341846382.8273 -0.6987 -2.3408 1.2418 -0.7890 -0.0050 -0.0132 0.6142
1341846382.8373 -0.6989 -2.3398 1.2415 -0.7898 -0.0060 -0.0136 0.6132
1341846382.8473 -0.6991 -2.3384 1.2411 -0.7898 -0.0066 -0.0143 0.6132
1341846382.8574 -0.6991 -2.3372 1.2409 -0.7894 -0.0065 -0.0150 0.6137
1341846382.8683 -0.6990 -2.3360 1.2406 -0.7891 -0.0063 -0.0149 0.6140
1341846382.8773 -0.6990 -2.3349 1.2402 -0.7892 -0.0058 -0.0147 0.6139
1341846382.8874 -0.6989 -2.3335 1.2398 -0.7886 -0.0051 -0.0140 0.6147
1341846382.8973 -0.6987 -2.3326 1.2396 -0.7888 -0.0049 -0.0134 0.6145
1341846382.9073 -0.6984 -2.3319 1.2395 -0.7897 -0.0041 -0.0133 0.6134
1341846382.9173 -0.6983 -2.3308 1.2392 -0.7882 -0.0039 -0.0138 0.6153
1341846382.9274 -0.6981 -2.3298 1.2389 -0.7874 -0.0034 -0.0149 0.6162
1341846382.9373 -0.6978 -2.3293 1.2390 -0.7886 -0.0028 -0.0151 0.6148
1341846382.9474 -0.6975 -2.3284 1.2386 -0.7870 -0.0028 -0.0165 0.6167
1341846382.9573 -0.6973 -2.3277 1.2384 -0.7872 -0.0025 -0.0170 0.6164
1341846382.9677 -0.6971 -2.3268 1.2382 -0.7873 -0.0019 -0.0174 0.6163
1341846382.9774 -0.6969 -2.3258 1.2378 -0.7870 -0.0014 -0.0179 0.6167
1341846382.9873 -0.6967 -2.3251 1.2379 -0.7870 -0.0010 -0.0167 0.6167
1341846382.9975 -0.6964 -2.3245 1.2379 -0.7882 -0.0005 -0.0161 0.6152
1341846383.0073 -0.6962 -2.3238 1.2377 -0.7878 -0.0002 -0.0156 0.6157
1341846383.0173 -0.6962 -2.3229 1.2375 -0.7875 -0.0002 -0.0154 0.6161
1341846383.0274 -0.6961 -2.3222 1.2373 -0.7876 -0.0003 -0.0159 0.6160
1341846383.0415 -0.6961 -2.3211 1.2367 -0.7863 -0.0008 -0.0174 0.6176
1341846383.0473 -0.6961 -2.3205 1.2366 -0.7870 -0.0020 -0.0176 0.6167
1341846383.0574 -0.6960 -2.3197 1.2363 -0.7869 -0.0027 -0.0189 0.6168
1341846383.0674 -0.6958 -2.3187 1.2360 -0.7871 -0.0034 -0.0207 0.6164
1341846383.0773 -0.6956 -2.3179 1.2356 -0.7877 -0.0034 -0.0227 0.6156
1341846383.0874 -0.6954 -2.3170 1.2352 -0.7881 -0.0033 -0.0249 0.6150
1341846383.0979 -0.6952 -2.3163 1.2351 -0.7883 -0.0031 -0.0255 0.6147
1341846383.1073 -0.6951 -2.3156 1.2348 -0.7888 -0.0032 -0.0259 0.6141
1341846383.1182 -0.6950 -2.3149 1.2345 -0.7891 -0.0034 -0.0258 0.6138
1341846383.1294 -0.6948 -2.3142 1.2343 -0.7892 -0.0037 -0.0250 0.6137
1341846383.1374 -0.6946 -2.3136 1.2340 -0.7892 -0.0041 -0.0236 0.6137
1341846383.1504 -0.6943 -2.3132 1.2339 -0.7895 -0.0044 -0.0230 0.6133
1341846383.1573 -0.6939 -2.3128 1.2338 -0.7895 -0.0045 -0.0233 0.6133
1341846383.1673 -0.6935 -2.3123 1.2336 -0.7889 -0.0042 -0.0251 0.6140
1341846383.1773 -0.6929 -2.3121 1.2337 -0.7891 -0.0042 -0.0269 0.6137
1341846383.1873 -0.6922 -2.3117 1.2335 -0.7887 -0.0034 -0.0294 0.6141
1341846383.1974 -0.6915 -2.3113 1.2334 -0.7889 -0.0028 -0.0314 0.6137
1341846383.2074 -0.6910 -2.3111 1.2333 -0.7892 -0.0022 -0.0321 0.6133
1341846383.2175 -0.6905 -2.3109 1.2333 -0.7896 -0.0014 -0.0316 0.6128
1341846383.2273 -0.6897 -2.3106 1.2331 -0.7898 -0.0008 -0.0308 0.6126
1341846383.2373 -0.6892 -2.3105 1.2331 -0.7898 -0.0000 -0.0291 0.6127
1341846383.2474 -0.6885 -2.3104 1.2332 -0.7897 0.0006 -0.0275 0.6129
1341846383.2585 -0.6881 -2.3103 1.2335 -0.7902 0.0016 -0.0248 0.6123
1341846383.2674 -0.6872 -2.3106 1.2339 -0.7905 0.0028 -0.0252 0.6119
1341846383.2773 -0.6865 -2.3107 1.2340 -0.7903 0.0035 -0.0249 0.6123
1341846383.2873 -0.6858 -2.3109 1.2341 -0.7902 0.0041 -0.0252 0.6123
1341846383.2973 -0.6850 -2.3111 1.2342 -0.7902 0.0044 -0.0257 0.6123
1341846383.3074 -0.6843 -2.3115 1.2343 -0.7908 0.0040 -0.0265 0.6115
1341846383.3173 -0.6836 -2.3118 1.2342 -0.7917 0.0035 -0.0271 0.6102
1341846383.3274 -0.6829 -2.3122 1.2342 -0.7928 0.0032 -0.0278 0.6088
1341846383.3385 -0.6822 -2.3127 1.2343 -0.7938 0.0028 -0.0277 0.6076
1341846383.3473 -0.6817 -2.3133 1.2343 -0.7943 0.0028 -0.0273 0.6069
1341846383.3591 -0.6810 -2.3139 1.2345 -0.7939 0.0029 -0.0265 0.6074
1341846383.3674 -0.6804 -2.3146 1.2348 -0.7934 0.0034 -0.0257 0.6081
1341846383.3806 -0.6797 -2.3156 1.2351 -0.7934 0.0041 -0.0250 0.6082
1341846383.3874 -0.6792 -2.3164 1.2355 -0.7933 0.0045 -0.0240 0.6084
1341846383.3973 -0.6787 -2.3173 1.2357 -0.7933 0.0049 -0.0236 0.6084
1341846383.4074 -0.6782 -2.3183 1.2360 -0.7936 0.0054 -0.0235 0.6080
1341846383.4174 -0.6777 -2.3194 1.2363 -0.7938 0.0061 -0.0240 0.6076
1341846383.4273 -0.6773 -2.3205 1.2366 -0.7938 0.0068 -0.0246 0.6076
1341846383.4419 -0.6770 -2.3216 1.2369 -0.7940 0.0069 -0.0250 0.6073
