# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846516.0663 -0.9156 -2.8704 1.5196 -0.7877 0.0091 -0.0049 0.6159
1341846516.0763 -0.9164 -2.8734 1.5200 -0.7869 0.0087 -0.0059 0.6170
1341846516.0863 -0.9170 -2.8767 1.5204 -0.7873 0.0084 -0.0077 0.6164
1341846516.0963 -0.9174 -2.8794 1.5207 -0.7867 0.0081 -0.0098 0.6172
1341846516.1064 -0.9179 -2.8824 1.5211 -0.7864 0.0081 -0.0122 0.6175
1341846516.1163 -0.9184 -2.8854 1.5215 -0.7867 0.0082 -0.0134 0.6172
1341846516.1263 -0.9191 -2.8883 1.5219 -0.7860 0.0081 -0.0131 0.6180
1341846516.1364 -0.9197 -2.8913 1.5224 -0.7858 0.0077 -0.0122 0.6184
1341846516.1463 -0.9204 -2.8938 1.5228 -0.7851 0.0080 -0.0113 0.6192
1341846516.1563 -0.9211 -2.8969 1.5232 -0.7854 0.0078 -0.0102 0.6189
1341846516.1663 -0.9217 -2.8999 1.5237 -0.7849 0.0073 -0.0094 0.6195
1341846516.1763 -0.9223 -2.9026 1.5241 -0.7843 0.0074 -0.0099 0.6203
1341846516.1863 -0.9229 -2.9053 1.5244 -0.7837 0.0069 -0.0107 0.6210
1341846516.1963 -0.9232 -2.9083 1.5248 -0.7835 0.0068 -0.0125 0.6212
1341846516.2063 -0.9236 -2.9112 1.5252 -0.7838 0.0064 -0.0151 0.6208
1341846516.2165 -0.9240 -2.9140 1.5257 -0.7840 0.0059 -0.0168 0.6205
1341846516.2263 -0.9244 -2.9166 1.5260 -0.7838 0.0053 -0.0180 0.6207
1341846516.2363 -0.9246 -2.9193 1.5263 -0.7843 0.0049 -0.0184 0.6201
1341846516.2463 -0.9252 -2.9219 1.5264 -0.7843 0.0046 -0.0175 0.6201
1341846516.2563 -0.9258 -2.9246 1.5266 -0.7848 0.0045 -0.0163 0.6195
1341846516.2664 -0.9261 -2.9273 1.5267 -0.7853 0.0038 -0.0156 0.6189
1341846516.2764 -0.9265 -2.9299 1.5271 -0.7850 0.0031 -0.0146 0.6193
1341846516.2863 -0.9269 -2.9326 1.5274 -0.7847 0.0028 -0.0148 0.6197
1341846516.2963 -0.9271 -2.9352 1.5278 -0.7838 0.0022 -0.0160 0.6208
1341846516.3086 -0.9275 -2.9382 1.5281 -0.7836 0.0021 -0.0170 0.6210
1341846516.3164 -0.9276 -2.9411 1.5283 -0.7839 0.0014 -0.0185 0.6207
1341846516.3263 -0.9279 -2.9439 1.5285 -0.7838 0.0005 -0.0197 0.6207
1341846516.3363 -0.9281 -2.9466 1.5287 -0.7834 0.0004 -0.0210 0.6212
1341846516.3463 -0.9285 -2.9496 1.5289 -0.7833 0.0001 -0.0215 0.6213
1341846516.3563 -0.9289 -2.9525 1.5291 -0.7832 -0.0001 -0.0207 0.6215
1341846516.3663 -0.9292 -2.9552 1.5291 -0.7831 -0.0005 -0.0195 0.6217
1341846516.3772 -0.9296 -2.9581 1.5291 -0.7833 -0.0012 -0.0183 0.6213
1341846516.3863 -0.9298 -2.9609 1.5290 -0.7833 -0.0019 -0.0172 0.6214
1341846516.3963 -0.9301 -2.9640 1.5290 -0.7834 -0.0026 -0.0167 0.6213
1341846516.4063 -0.9304 -2.9672 1.5288 -0.7839 -0.0032 -0.0167 0.6206
1341846516.4165 -0.9305 -2.9702 1.5288 -0.7839 -0.0040 -0.0177 0.6207
1341846516.4263 -0.9307 -2.9734 1.5289 -0.7838 -0.0051 -0.0186 0.6208
1341846516.4363 -0.9306 -2.9764 1.5287 -0.7836 -0.0057 -0.0197 0.6209
1341846516.4464 -0.9310 -2.9797 1.5287 -0.7839 -0.0061 -0.0205 0.6206
1341846516.4563 -0.9311 -2.9828 1.5285 -0.7835 -0.0066 -0.0209 0.6210
1341846516.4663 -0.9314 -2.9859 1.5283 -0.7844 -0.0070 -0.0200 0.6199
1341846516.4763 -0.9316 -2.9893 1.5282 -0.7851 -0.0071 -0.0183 0.6190
1341846516.4864 -0.9317 -2.9926 1.5278 -0.7851 -0.0071 -0.0175 0.6190
1341846516.4963 -0.9320 -2.9957 1.5277 -0.7855 -0.0074 -0.0157 0.6186
1341846516.5063 -0.9323 -2.9990 1.5276 -0.7855 -0.0074 -0.0143 0.6187
1341846516.5163 -0.9325 -3.0023 1.5276 -0.7851 -0.0076 -0.0137 0.6191
1341846516.5263 -0.9327 -3.0058 1.5278 -0.7851 -0.0079 -0.0140 0.6191
1341846516.5363 -0.9328 -3.0091 1.5278 -0.7849 -0.0086 -0.0146 0.6194
1341846516.5463 -0.9329 -3.0126 1.5278 -0.7850 -0.0092 -0.0158 0.6193
1341846516.5565 -0.9331 -3.0162 1.5280 -0.7851 -0.0096 -0.0159 0.6190
1341846516.5698 -0.9335 -3.0198 1.5281 -0.7852 -0.0097 -0.0159 0.6190
1341846516.5783 -0.9336 -3.0229 1.5283 -0.7845 -0.0097 -0.0156 0.6198
1341846516.5863 -0.9339 -3.0266 1.5285 -0.7848 -0.0106 -0.0143 0.6195
1341846516.5964 -0.9341 -3.0302 1.5286 -0.7847 -0.0113 -0.0129 0.6197
1341846516.6064 -0.9345 -3.0338 1.5287 -0.7852 -0.0117 -0.0122 0.6190
1341846516.6163 -0.9347 -3.0372 1.5288 -0.7848 -0.0123 -0.0115 0.6196
1341846516.6265 -0.9349 -3.0409 1.5292 -0.7843 -0.0131 -0.0110 0.6201
1341846516.6363 -0.9350 -3.0444 1.5294 -0.7837 -0.0138 -0.0112 0.6209
1341846516.6464 -0.9351 -3.0482 1.5295 -0.7841 -0.0140 -0.0127 0.6203
1341846516.6565 -0.9351 -3.0520 1.5296 -0.7842 -0.0147 -0.0137 0.6202
1341846516.6685 -0.9351 -3.0560 1.5297 -0.7842 -0.0153 -0.0145 0.6201
1341846516.6763 -0.9351 -3.0597 1.5301 -0.7836 -0.0151 -0.0148 0.6209
1341846516.6864 -0.9351 -3.0637 1.5301 -0.7838 -0.0152 -0.0140 0.6207
1341846516.6964 -0.9352 -3.0677 1.5300 -0.7834 -0.0157 -0.0135 0.6212
1341846516.7063 -0.9352 -3.0717 1.5301 -0.7834 -0.0161 -0.0122 0.6212
1341846516.7163 -0.9354 -3.0756 1.5300 -0.7825 -0.0143 -0.0101 0.6223
1341846516.7263 -0.9353 -3.0795 1.5305 -0.7817 -0.0132 -0.0085 0.6235
1341846516.7363 -0.9351 -3.0834 1.5306 -0.7808 -0.0129 -0.0084 0.6246
1341846516.7463 -0.9345 -3.0874 1.5311 -0.7792 -0.0142 -0.0093 0.6265
1341846516.7563 -0.9342 -3.0916 1.5314 -0.7785 -0.0140 -0.0103 0.6274
1341846516.7667 -0.9338 -3.0962 1.5311 -0.7790 -0.0154 -0.0116 0.6268
1341846516.7763 -0.9334 -3.1001 1.5316 -0.7774 -0.0135 -0.0121 0.6287
1341846516.7863 -0.9332 -3.1049 1.5315 -0.7775 -0.0146 -0.0127 0.6286
1341846516.7972 -0.9331 -3.1092 1.5317 -0.7763 -0.0124 -0.0110 0.6302
1341846516.8064 -0.9327 -3.1132 1.5320 -0.7747 -0.0121 -0.0101 0.6321
1341846516.8163 -0.9326 -3.1177 1.5321 -0.7746 -0.0122 -0.0094 0.6323
1341846516.8263 -0.9320 -3.1223 1.5323 -0.7743 -0.0143 -0.0103 0.6325
1341846516.8363 -0.9318 -3.1266 1.5324 -0.7732 -0.0146 -0.0106 0.6339
1341846516.8463 -0.9314 -3.1308 1.5326 -0.7720 -0.0145 -0.0112 0.6354
1341846516.8563 -0.9311 -3.1350 1.5328 -0.7711 -0.0123 -0.0118 0.6365
1341846516.8663 -0.9302 -3.1396 1.5330 -0.7706 -0.0146 -0.0156 0.6369
1341846516.8763 -0.9301 -3.1440 1.5331 -0.7698 -0.0130 -0.0175 0.6380
1341846516.8863 -0.9295 -3.1483 1.5335 -0.7686 -0.0120 -0.0189 0.6394
1341846516.8964 -0.9291 -3.1525 1.5333 -0.7689 -0.0131 -0.0207 0.6389
1341846516.9063 -0.9285 -3.1565 1.5336 -0.7677 -0.0119 -0.0213 0.6404
1341846516.9163 -0.9283 -3.1608 1.5333 -0.7679 -0.0127 -0.0215 0.6401
1341846516.9272 -0.9275 -3.1647 1.5337 -0.7674 -0.0137 -0.0210 0.6407
1341846516.9362 -0.9271 -3.1686 1.5336 -0.7669 -0.0132 -0.0206 0.6413
1341846516.9479 -0.9268 -3.1727 1.5332 -0.7673 -0.0116 -0.0195 0.6409
1341846516.9563 -0.9261 -3.1764 1.5336 -0.7669 -0.0103 -0.0187 0.6415
1341846516.9664 -0.9258 -3.1803 1.5331 -0.7673 -0.0101 -0.0196 0.6409
1341846516.9763 -0.9252 -3.1842 1.5331 -0.7670 -0.0098 -0.0203 0.6412
1341846516.9863 -0.9242 -3.1875 1.5335 -0.7661 -0.0097 -0.0221 0.6422
1341846516.9963 -0.9238 -3.1914 1.5332 -0.7664 -0.0102 -0.0235 0.6418
1341846517.0063 -0.9232 -3.1949 1.5330 -0.7665 -0.0097 -0.0249 0.6417
1341846517.0163 -0.9232 -3.1987 1.5327 -0.7673 -0.0081 -0.0245 0.6407
1341846517.0263 -0.9229 -3.2020 1.5326 -0.7672 -0.0076 -0.0236 0.6410
1341846517.0363 -0.9225 -3.2053 1.5326 -0.7675 -0.0066 -0.0216 0.6406
1341846517.0467 -0.9225 -3.2084 1.5324 -0.7673 -0.0066 -0.0195 0.6409
1341846517.0563 -0.9218 -3.2114 1.5323 -0.7679 -0.0081 -0.0186 0.6402
1341846517.0664 -0.9219 -3.2147 1.5317 -0.7688 -0.0069 -0.0165 0.6392
1341846517.0763 -0.9216 -3.2178 1.5316 -0.7694 -0.0066 -0.0168 0.6385
1341846517.0863 -0.9213 -3.2209 1.5311 -0.7705 -0.0071 -0.0182 0.6372
1341846517.0963 -0.9209 -3.2236 1.5313 -0.7705 -0.0065 -0.0195 0.6371
1341846517.1063 -0.9207 -3.2264 1.5312 -0.7704 -0.0067 -0.0217 0.6372
1341846517.1163 -0.9204 -3.2296 1.5308 -0.7713 -0.0080 -0.0241 0.6359
1341846517.1263 -0.9203 -3.2323 1.5306 -0.7715 -0.0086 -0.0250 0.6356
1341846517.1363 -0.9200 -3.2349 1.5306 -0.7716 -0.0085 -0.0254 0.6355
1341846517.1463 -0.9199 -3.2374 1.5307 -0.7716 -0.0085 -0.0236 0.6357
1341846517.1563 -0.9194 -3.2398 1.5306 -0.7712 -0.0100 -0.0238 0.6360
1341846517.1663 -0.9196 -3.2423 1.5303 -0.7717 -0.0082 -0.0221 0.6356
1341846517.1764 -0.9193 -3.2447 1.5301 -0.7718 -0.0076 -0.0213 0.6355
1341846517.1863 -0.9191 -3.2470 1.5301 -0.7715 -0.0070 -0.0209 0.6359
1341846517.1963 -0.9188 -3.2493 1.5301 -0.7713 -0.0063 -0.0220 0.6360
1341846517.2063 -0.9181 -3.2518 1.5304 -0.7717 -0.0084 -0.0236 0.6355
1341846517.2163 -0.9183 -3.2544 1.5299 -0.7724 -0.0074 -0.0250 0.6347
1341846517.2264 -0.9177 -3.2566 1.5304 -0.7718 -0.0082 -0.0263 0.6352
1341846517.2363 -0.9179 -3.2592 1.5298 -0.7728 -0.0077 -0.0269 0.6341
1341846517.2464 -0.9174 -3.2615 1.5302 -0.7731 -0.0085 -0.0270 0.6337
1341846517.2565 -0.9178 -3.2640 1.5298 -0.7735 -0.0085 -0.0260 0.6333
1341846517.2663 -0.9178 -3.2664 1.5301 -0.7730 -0.0086 -0.0244 0.6338
1341846517.2763 -0.9175 -3.2685 1.5304 -0.7726 -0.0102 -0.0236 0.6344
1341846517.2863 -0.9183 -3.2709 1.5298 -0.7716 -0.0105 -0.0227 0.6356
1341846517.2963 -0.9178 -3.2733 1.5305 -0.7722 -0.0121 -0.0220 0.6348
1341846517.3063 -0.9180 -3.2761 1.5304 -0.7725 -0.0117 -0.0216 0.6346
1341846517.3163 -0.9177 -3.2782 1.5306 -0.7708 -0.0135 -0.0239 0.6365
1341846517.3264 -0.9180 -3.2810 1.5305 -0.7714 -0.0125 -0.0250 0.6358
1341846517.3363 -0.9178 -3.2838 1.5310 -0.7721 -0.0125 -0.0256 0.6348
1341846517.3465 -0.9174 -3.2861 1.5316 -0.7719 -0.0136 -0.0274 0.6350
1341846517.3564 -0.9175 -3.2889 1.5319 -0.7721 -0.0121 -0.0265 0.6348
1341846517.3663 -0.9174 -3.2915 1.5321 -0.7719 -0.0118 -0.0261 0.6351
1341846517.3763 -0.9174 -3.2940 1.5322 -0.7721 -0.0114 -0.0250 0.6349
1341846517.3863 -0.9170 -3.2964 1.5326 -0.7719 -0.0122 -0.0242 0.6352
1341846517.3963 -0.9174 -3.2993 1.5324 -0.7723 -0.0113 -0.0219 0.6348
1341846517.4063 -0.9170 -3.3020 1.5329 -0.7727 -0.0121 -0.0215 0.6343
1341846517.4163 -0.9171 -3.3046 1.5333 -0.7723 -0.0102 -0.0204 0.6348
1341846517.4263 -0.9170 -3.3071 1.5332 -0.7711 -0.0116 -0.0229 0.6361
1341846517.4363 -0.9170 -3.3096 1.5334 -0.7708 -0.0114 -0.0243 0.6365
1341846517.4463 -0.9172 -3.3124 1.5334 -0.7715 -0.0104 -0.0257 0.6356
1341846517.4563 -0.9169 -3.3151 1.5339 -0.7716 -0.0111 -0.0277 0.6354
1341846517.4663 -0.9173 -3.3180 1.5338 -0.7722 -0.0097 -0.0275 0.6348
1341846517.4763 -0.9174 -3.3207 1.5342 -0.7725 -0.0091 -0.0268 0.6344
1341846517.4863 -0.9172 -3.3233 1.5349 -0.7738 -0.0097 -0.0266 0.6328
1341846517.4963 -0.9178 -3.3262 1.5344 -0.7745 -0.0089 -0.0257 0.6320
1341846517.5063 -0.9177 -3.3287 1.5348 -0.7745 -0.0103 -0.0254 0.6320
1341846517.5163 -0.9183 -3.3314 1.5347 -0.7744 -0.0085 -0.0247 0.6321
1341846517.5264 -0.9183 -3.3336 1.5347 -0.7731 -0.0094 -0.0259 0.6337
1341846517.5363 -0.9189 -3.3363 1.5345 -0.7733 -0.0082 -0.0260 0.6334
1341846517.5463 -0.9192 -3.3389 1.5346 -0.7730 -0.0078 -0.0268 0.6338
1341846517.5563 -0.9193 -3.3417 1.5352 -0.7741 -0.0074 -0.0266 0.6324
1341846517.5663 -0.9199 -3.3444 1.5348 -0.7745 -0.0081 -0.0278 0.6319
1341846517.5764 -0.9200 -3.3468 1.5350 -0.7748 -0.0090 -0.0293 0.6315
1341846517.5863 -0.9208 -3.3495 1.5347 -0.7752 -0.0080 -0.0292 0.6310
1341846517.5963 -0.9209 -3.3521 1.5348 -0.7753 -0.0094 -0.0297 0.6308
1341846517.6063 -0.9216 -3.3546 1.5346 -0.7751 -0.0072 -0.0289 0.6311
1341846517.6163 -0.9222 -3.3573 1.5343 -0.7757 -0.0071 -0.0288 0.6304
1341846517.6263 -0.9228 -3.3599 1.5340 -0.7760 -0.0070 -0.0283 0.6300
1341846517.6363 -0.9233 -3.3622 1.5340 -0.7760 -0.0080 -0.0285 0.6301
1341846517.6463 -0.9244 -3.3644 1.5333 -0.7751 -0.0072 -0.0281 0.6312
1341846517.6563 -0.9251 -3.3668 1.5332 -0.7748 -0.0069 -0.0283 0.6315
1341846517.6663 -0.9260 -3.3694 1.5328 -0.7757 -0.0076 -0.0292 0.6304
1341846517.6763 -0.9263 -3.3719 1.5331 -0.7766 -0.0085 -0.0303 0.6292
1341846517.6863 -0.9276 -3.3744 1.5327 -0.7768 -0.0078 -0.0300 0.6290
1341846517.6963 -0.9285 -3.3767 1.5324 -0.7768 -0.0080 -0.0305 0.6290
1341846517.7063 -0.9294 -3.3791 1.5321 -0.7771 -0.0079 -0.0306 0.6285
1341846517.7163 -0.9301 -3.3811 1.5320 -0.7770 -0.0084 -0.0308 0.6286
1341846517.7263 -0.9312 -3.3831 1.5317 -0.7761 -0.0079 -0.0303 0.6299
1341846517.7363 -0.9327 -3.3854 1.5310 -0.7764 -0.0070 -0.0295 0.6296
1341846517.7463 -0.9338 -3.3878 1.5309 -0.7772 -0.0067 -0.0288 0.6285
1341846517.7563 -0.9352 -3.3897 1.5304 -0.7767 -0.0076 -0.0288 0.6292
1341846517.7663 -0.9365 -3.3918 1.5306 -0.7769 -0.0077 -0.0281 0.6290
1341846517.7763 -0.9375 -3.3937 1.5302 -0.7775 -0.0105 -0.0290 0.6281
1341846517.7863 -0.9395 -3.3962 1.5296 -0.7787 -0.0089 -0.0295 0.6266
1341846517.7973 -0.9406 -3.3983 1.5301 -0.7791 -0.0090 -0.0294 0.6261
1341846517.8063 -0.9423 -3.4001 1.5295 -0.7783 -0.0096 -0.0321 0.6270
1341846517.8163 -0.9438 -3.4024 1.5297 -0.7790 -0.0108 -0.0320 0.6261
1341846517.8263 -0.9450 -3.4040 1.5300 -0.7771 -0.0133 -0.0332 0.6284
1341846517.8363 -0.9474 -3.4061 1.5295 -0.7763 -0.0139 -0.0325 0.6294
1341846517.8464 -0.9491 -3.4083 1.5293 -0.7763 -0.0150 -0.0316 0.6294
1341846517.8563 -0.9499 -3.4103 1.5298 -0.7784 -0.0163 -0.0299 0.6269
1341846517.8663 -0.9516 -3.4118 1.5295 -0.7743 -0.0164 -0.0286 0.6319
1341846517.8763 -0.9538 -3.4140 1.5291 -0.7743 -0.0152 -0.0271 0.6320
1341846517.8864 -0.9552 -3.4159 1.5288 -0.7737 -0.0159 -0.0269 0.6328
1341846517.8966 -0.9564 -3.4177 1.5290 -0.7733 -0.0171 -0.0283 0.6331
1341846517.9063 -0.9584 -3.4197 1.5286 -0.7727 -0.0168 -0.0288 0.6339
1341846517.9163 -0.9591 -3.4213 1.5288 -0.7722 -0.0196 -0.0310 0.6344
1341846517.9288 -0.9610 -3.4238 1.5286 -0.7733 -0.0188 -0.0307 0.6331
1341846517.9363 -0.9627 -3.4257 1.5277 -0.7728 -0.0201 -0.0314 0.6336
1341846517.9463 -0.9642 -3.4275 1.5274 -0.7723 -0.0210 -0.0303 0.6342
1341846517.9563 -0.9651 -3.4294 1.5278 -0.7724 -0.0220 -0.0280 0.6342
1341846517.9663 -0.9664 -3.4308 1.5274 -0.7705 -0.0216 -0.0262 0.6366
1341846517.9763 -0.9681 -3.4327 1.5269 -0.7705 -0.0220 -0.0236 0.6366
1341846517.9863 -0.9699 -3.4346 1.5261 -0.7706 -0.0203 -0.0216 0.6367
1341846517.9964 -0.9713 -3.4364 1.5256 -0.7714 -0.0201 -0.0204 0.6358
1341846518.0063 -0.9719 -3.4384 1.5257 -0.7724 -0.0208 -0.0201 0.6344
1341846518.0163 -0.9733 -3.4402 1.5250 -0.7725 -0.0190 -0.0211 0.6344
1341846518.0263 -0.9742 -3.4393 1.5249 -0.7676 -0.0140 -0.0247 0.6403
1341846518.0363 -0.9755 -3.4410 1.5245 -0.7680 -0.0140 -0.0259 0.6398
1341846518.0463 -0.9765 -3.4431 1.5241 -0.7705 -0.0148 -0.0255 0.6367
1341846518.0563 -0.9780 -3.4448 1.5234 -0.7702 -0.0154 -0.0253 0.6372
1341846518.0664 -0.9790 -3.4466 1.5230 -0.7712 -0.0177 -0.0236 0.6359
1341846518.0763 -0.9804 -3.4479 1.5226 -0.7711 -0.0158 -0.0215 0.6361
1341846518.0863 -0.9819 -3.4501 1.5220 -0.7727 -0.0142 -0.0180 0.6344
1341846518.0964 -0.9834 -3.4518 1.5213 -0.7723 -0.0141 -0.0167 0.6349
1341846518.1063 -0.9845 -3.4535 1.5207 -0.7725 -0.0132 -0.0162 0.6347
1341846518.1164 -0.9852 -3.4547 1.5206 -0.7716 -0.0143 -0.0175 0.6357
1341846518.1263 -0.9865 -3.4567 1.5202 -0.7725 -0.0132 -0.0184 0.6346
1341846518.1363 -0.9880 -3.4585 1.5192 -0.7731 -0.0143 -0.0205 0.6337
1341846518.1463 -0.9894 -3.4601 1.5188 -0.7735 -0.0142 -0.0218 0.6333
1341846518.1563 -0.9906 -3.4621 1.5185 -0.7752 -0.0149 -0.0215 0.6311
1341846518.1696 -0.9916 -3.4632 1.5181 -0.7739 -0.0155 -0.0222 0.6328
1341846518.1763 -0.9926 -3.4646 1.5178 -0.7744 -0.0173 -0.0213 0.6322
1341846518.1863 -0.9942 -3.4664 1.5169 -0.7762 -0.0185 -0.0188 0.6299
1341846518.1963 -0.9953 -3.4679 1.5168 -0.7761 -0.0182 -0.0172 0.6301
1341846518.2066 -0.9969 -3.4695 1.5163 -0.7761 -0.0181 -0.0158 0.6301
1341846518.2163 -0.9982 -3.4712 1.5158 -0.7773 -0.0172 -0.0145 0.6288
1341846518.2263 -0.9992 -3.4723 1.5152 -0.7765 -0.0192 -0.0162 0.6296
1341846518.2363 -1.0003 -3.4741 1.5144 -0.7778 -0.0211 -0.0174 0.6280
1341846518.2474 -1.0018 -3.4761 1.5137 -0.7790 -0.0208 -0.0179 0.6265
1341846518.2563 -1.0028 -3.4772 1.5133 -0.7787 -0.0212 -0.0194 0.6267
1341846518.2665 -1.0040 -3.4790 1.5127 -0.7795 -0.0224 -0.0194 0.6256
1341846518.2764 -1.0048 -3.4805 1.5126 -0.7805 -0.0228 -0.0182 0.6244
1341846518.2872 -1.0055 -3.4818 1.5120 -0.7809 -0.0250 -0.0183 0.6239
1341846518.2963 -1.0066 -3.4840 1.5117 -0.7830 -0.0251 -0.0154 0.6214
1341846518.3064 -1.0077 -3.4855 1.5111 -0.7825 -0.0242 -0.0139 0.6220
1341846518.3164 -1.0083 -3.4871 1.5109 -0.7829 -0.0248 -0.0134 0.6215
1341846518.3263 -1.0091 -3.4888 1.5105 -0.7835 -0.0242 -0.0134 0.6208
1341846518.3363 -1.0098 -3.4910 1.5103 -0.7847 -0.0228 -0.0127 0.6193
1341846518.3464 -1.0101 -3.4930 1.5102 -0.7848 -0.0241 -0.0152 0.6191
1341846518.3563 -1.0110 -3.4955 1.5102 -0.7859 -0.0237 -0.0157 0.6177
1341846518.3665 -1.0120 -3.4979 1.5096 -0.7861 -0.0238 -0.0183 0.6174
1341846518.3764 -1.0126 -3.5002 1.5097 -0.7860 -0.0246 -0.0195 0.6175
1341846518.3863 -1.0130 -3.5027 1.5098 -0.7861 -0.0251 -0.0197 0.6173
1341846518.3963 -1.0132 -3.5049 1.5104 -0.7856 -0.0261 -0.0187 0.6179
1341846518.4063 -1.0142 -3.5073 1.5107 -0.7847 -0.0245 -0.0166 0.6192
1341846518.4164 -1.0153 -3.5095 1.5109 -0.7835 -0.0240 -0.0151 0.6207
1341846518.4263 -1.0158 -3.5118 1.5118 -0.7826 -0.0244 -0.0147 0.6219
1341846518.4363 -1.0165 -3.5143 1.5123 -0.7820 -0.0239 -0.0138 0.6226
1341846518.4465 -1.0173 -3.5168 1.5123 -0.7823 -0.0244 -0.0144 0.6223
1341846518.4564 -1.0176 -3.5190 1.5131 -0.7813 -0.0249 -0.0151 0.6235
1341846518.4663 -1.0186 -3.5215 1.5132 -0.7817 -0.0256 -0.0161 0.6229
1341846518.4764 -1.0192 -3.5240 1.5140 -0.7820 -0.0261 -0.0166 0.6225
1341846518.4871 -1.0199 -3.5264 1.5143 -0.7815 -0.0271 -0.0187 0.6230
1341846518.4963 -1.0205 -3.5282 1.5148 -0.7802 -0.0270 -0.0193 0.6246
1341846518.5063 -1.0212 -3.5306 1.5152 -0.7798 -0.0283 -0.0180 0.6252
1341846518.5163 -1.0219 -3.5327 1.5155 -0.7791 -0.0293 -0.0167 0.6260
1341846518.5263 -1.0223 -3.5350 1.5161 -0.7790 -0.0304 -0.0160 0.6261
1341846518.5363 -1.0231 -3.5369 1.5163 -0.7782 -0.0296 -0.0142 0.6271
1341846518.5464 -1.0236 -3.5386 1.5167 -0.7773 -0.0290 -0.0133 0.6283
1341846518.5598 -1.0237 -3.5406 1.5175 -0.7769 -0.0306 -0.0134 0.6287
1341846518.5664 -1.0242 -3.5431 1.5178 -0.7777 -0.0306 -0.0125 0.6278
1341846518.5781 -1.0243 -3.5449 1.5180 -0.7772 -0.0327 -0.0140 0.6282
1341846518.5866 -1.0245 -3.5465 1.5184 -0.7762 -0.0319 -0.0147 0.6295
1341846518.5964 -1.0247 -3.5483 1.5185 -0.7767 -0.0324 -0.0153 0.6289
1341846518.6064 -1.0248 -3.5503 1.5186 -0.7778 -0.0346 -0.0156 0.6273
1341846518.6184 -1.0249 -3.5519 1.5186 -0.7780 -0.0358 -0.0147 0.6271
1341846518.6263 -1.0253 -3.5536 1.5184 -0.7785 -0.0358 -0.0132 0.6265
1341846518.6363 -1.0256 -3.5555 1.5183 -0.7792 -0.0369 -0.0118 0.6255
1341846518.6464 -1.0257 -3.5573 1.5181 -0.7795 -0.0379 -0.0104 0.6251
1341846518.6563 -1.0256 -3.5589 1.5181 -0.7801 -0.0377 -0.0101 0.6245
1341846518.6664 -1.0256 -3.5605 1.5180 -0.7800 -0.0379 -0.0093 0.6245
1341846518.6763 -1.0254 -3.5622 1.5180 -0.7803 -0.0383 -0.0096 0.6242
1341846518.6863 -1.0248 -3.5639 1.5184 -0.7803 -0.0385 -0.0097 0.6242
1341846518.6979 -1.0245 -3.5651 1.5184 -0.7799 -0.0386 -0.0099 0.6246
1341846518.7103 -1.0242 -3.5669 1.5180 -0.7811 -0.0408 -0.0114 0.6229
1341846518.7164 -1.0244 -3.5688 1.5178 -0.7817 -0.0409 -0.0098 0.6223
1341846518.7263 -1.0242 -3.5699 1.5176 -0.7811 -0.0414 -0.0087 0.6230
1341846518.7362 -1.0239 -3.5717 1.5173 -0.7823 -0.0420 -0.0079 0.6215
1341846518.7463 -1.0232 -3.5734 1.5171 -0.7829 -0.0427 -0.0064 0.6207
1341846518.7562 -1.0228 -3.5751 1.5169 -0.7842 -0.0420 -0.0048 0.6191
1341846518.7663 -1.0230 -3.5766 1.5164 -0.7839 -0.0414 -0.0031 0.6194
1341846518.7763 -1.0220 -3.5785 1.5164 -0.7851 -0.0419 -0.0023 0.6180
1341846518.7862 -1.0213 -3.5795 1.5162 -0.7841 -0.0412 -0.0028 0.6193
1341846518.7964 -1.0212 -3.5812 1.5158 -0.7841 -0.0398 -0.0023 0.6193
1341846518.8063 -1.0207 -3.5829 1.5155 -0.7849 -0.0409 -0.0030 0.6182
1341846518.8162 -1.0201 -3.5846 1.5152 -0.7856 -0.0414 -0.0036 0.6174
1341846518.8263 -1.0200 -3.5861 1.5147 -0.7855 -0.0410 -0.0029 0.6175
1341846518.8362 -1.0193 -3.5874 1.5145 -0.7849 -0.0422 -0.0033 0.6182
1341846518.8463 -1.0192 -3.5886 1.5143 -0.7846 -0.0409 -0.0014 0.6187
1341846518.8562 -1.0191 -3.5900 1.5137 -0.7848 -0.0405 0.0001 0.6184
1341846518.8663 -1.0188 -3.5915 1.5134 -0.7857 -0.0407 0.0021 0.6173
1341846518.8763 -1.0185 -3.5925 1.5132 -0.7854 -0.0404 0.0037 0.6176
1341846518.8862 -1.0185 -3.5937 1.5129 -0.7860 -0.0402 0.0041 0.6169
1341846518.8968 -1.0178 -3.5950 1.5127 -0.7868 -0.0414 0.0035 0.6158
1341846518.9063 -1.0173 -3.5959 1.5130 -0.7865 -0.0416 0.0032 0.6162
1341846518.9163 -1.0176 -3.5971 1.5124 -0.7878 -0.0429 0.0025 0.6144
1341846518.9263 -1.0174 -3.5977 1.5120 -0.7880 -0.0440 -0.0001 0.6141
1341846518.9362 -1.0170 -3.5985 1.5120 -0.7885 -0.0461 -0.0023 0.6133
1341846518.9463 -1.0168 -3.5995 1.5118 -0.7891 -0.0470 -0.0028 0.6125
1341846518.9563 -1.0172 -3.6000 1.5114 -0.7886 -0.0468 -0.0014 0.6131
1341846518.9663 -1.0173 -3.6005 1.5114 -0.7884 -0.0470 0.0003 0.6134
