# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846023.1599 0.1068 -2.3039 1.4335 -0.7720 -0.0111 0.0519 0.6334
1341846023.1700 0.1033 -2.3042 1.4338 -0.7719 -0.0086 0.0502 0.6337
1341846023.1800 0.0991 -2.3035 1.4342 -0.7698 -0.0070 0.0508 0.6362
1341846023.1905 0.0953 -2.3032 1.4343 -0.7688 -0.0052 0.0504 0.6375
1341846023.2000 0.0914 -2.3032 1.4346 -0.7691 -0.0036 0.0509 0.6371
1341846023.2103 0.0877 -2.3031 1.4349 -0.7689 -0.0016 0.0510 0.6374
1341846023.2200 0.0840 -2.3035 1.4352 -0.7684 -0.0006 0.0526 0.6378
1341846023.2326 0.0800 -2.3030 1.4355 -0.7673 0.0025 0.0527 0.6391
1341846023.2400 0.0758 -2.3032 1.4357 -0.7664 0.0049 0.0542 0.6400
1341846023.2500 0.0720 -2.3030 1.4361 -0.7651 0.0071 0.0542 0.6416
1341846023.2599 0.0685 -2.3031 1.4363 -0.7638 0.0089 0.0532 0.6432
1341846023.2707 0.0649 -2.3032 1.4365 -0.7636 0.0101 0.0521 0.6435
1341846023.2800 0.0612 -2.3032 1.4366 -0.7625 0.0121 0.0505 0.6449
1341846023.2899 0.0577 -2.3037 1.4371 -0.7626 0.0145 0.0496 0.6448
1341846023.3003 0.0542 -2.3028 1.4373 -0.7601 0.0179 0.0457 0.6480
1341846023.3142 0.0507 -2.3033 1.4374 -0.7596 0.0192 0.0442 0.6486
1341846023.3199 0.0473 -2.3039 1.4377 -0.7589 0.0199 0.0433 0.6494
1341846023.3300 0.0437 -2.3031 1.4375 -0.7580 0.0220 0.0398 0.6507
1341846023.3400 0.0400 -2.3030 1.4380 -0.7567 0.0241 0.0388 0.6522
1341846023.3500 0.0363 -2.3023 1.4382 -0.7539 0.0265 0.0376 0.6554
1341846023.3599 0.0328 -2.3024 1.4379 -0.7529 0.0268 0.0370 0.6566
1341846023.3700 0.0290 -2.3017 1.4381 -0.7504 0.0299 0.0368 0.6593
1341846023.3814 0.0257 -2.3019 1.4379 -0.7504 0.0300 0.0367 0.6592
1341846023.3900 0.0222 -2.3016 1.4377 -0.7505 0.0316 0.0358 0.6591
1341846023.4000 0.0187 -2.3009 1.4376 -0.7497 0.0336 0.0340 0.6601
1341846023.4100 0.0152 -2.3008 1.4375 -0.7509 0.0340 0.0331 0.6588
1341846023.4200 0.0117 -2.2999 1.4371 -0.7502 0.0353 0.0296 0.6596
1341846023.4299 0.0081 -2.2993 1.4368 -0.7505 0.0360 0.0271 0.6594
1341846023.4400 0.0044 -2.2987 1.4366 -0.7506 0.0368 0.0257 0.6592
1341846023.4500 0.0009 -2.2983 1.4361 -0.7512 0.0369 0.0247 0.6586
1341846023.4599 -0.0026 -2.2975 1.4356 -0.7516 0.0372 0.0237 0.6582
1341846023.4700 -0.0060 -2.2967 1.4350 -0.7524 0.0376 0.0233 0.6572
1341846023.4800 -0.0095 -2.2961 1.4347 -0.7530 0.0376 0.0232 0.6565
1341846023.4899 -0.0129 -2.2951 1.4339 -0.7526 0.0376 0.0235 0.6570
1341846023.5003 -0.0163 -2.2942 1.4332 -0.7530 0.0377 0.0243 0.6565
1341846023.5106 -0.0197 -2.2936 1.4325 -0.7544 0.0376 0.0238 0.6549
1341846023.5200 -0.0228 -2.2929 1.4316 -0.7555 0.0379 0.0229 0.6537
1341846023.5300 -0.0259 -2.2920 1.4309 -0.7567 0.0385 0.0210 0.6523
1341846023.5400 -0.0289 -2.2918 1.4302 -0.7587 0.0392 0.0190 0.6500
1341846023.5500 -0.0318 -2.2912 1.4294 -0.7591 0.0400 0.0165 0.6495
1341846023.5600 -0.0346 -2.2913 1.4289 -0.7598 0.0398 0.0160 0.6488
1341846023.5700 -0.0378 -2.2903 1.4281 -0.7579 0.0414 0.0147 0.6509
1341846023.5810 -0.0406 -2.2896 1.4275 -0.7567 0.0428 0.0150 0.6521
1341846023.5900 -0.0434 -2.2890 1.4269 -0.7555 0.0440 0.0161 0.6534
1341846023.6000 -0.0463 -2.2885 1.4262 -0.7548 0.0452 0.0173 0.6541
1341846023.6100 -0.0489 -2.2884 1.4256 -0.7549 0.0453 0.0198 0.6540
1341846023.6199 -0.0518 -2.2874 1.4251 -0.7540 0.0475 0.0201 0.6548
1341846023.6301 -0.0546 -2.2867 1.4245 -0.7536 0.0486 0.0209 0.6552
1341846023.6400 -0.0572 -2.2861 1.4238 -0.7536 0.0496 0.0203 0.6552
1341846023.6500 -0.0595 -2.2856 1.4229 -0.7540 0.0509 0.0182 0.6547
1341846023.6600 -0.0615 -2.2852 1.4223 -0.7546 0.0507 0.0154 0.6541
1341846023.6701 -0.0639 -2.2845 1.4214 -0.7544 0.0518 0.0134 0.6543
1341846023.6800 -0.0658 -2.2840 1.4207 -0.7545 0.0533 0.0116 0.6540
1341846023.6900 -0.0680 -2.2837 1.4198 -0.7541 0.0558 0.0111 0.6542
1341846023.7000 -0.0698 -2.2838 1.4192 -0.7549 0.0548 0.0125 0.6534
1341846023.7100 -0.0717 -2.2832 1.4184 -0.7543 0.0568 0.0131 0.6539
1341846023.7202 -0.0741 -2.2821 1.4172 -0.7531 0.0600 0.0145 0.6550
1341846023.7300 -0.0760 -2.2813 1.4163 -0.7526 0.0603 0.0161 0.6556
1341846023.7400 -0.0780 -2.2808 1.4153 -0.7528 0.0615 0.0174 0.6551
1341846023.7500 -0.0800 -2.2803 1.4142 -0.7538 0.0626 0.0178 0.6539
1341846023.7600 -0.0818 -2.2798 1.4130 -0.7547 0.0638 0.0174 0.6527
1341846023.7700 -0.0835 -2.2795 1.4120 -0.7562 0.0651 0.0159 0.6509
1341846023.7800 -0.0853 -2.2794 1.4113 -0.7567 0.0658 0.0150 0.6503
1341846023.7900 -0.0872 -2.2791 1.4104 -0.7584 0.0665 0.0127 0.6483
1341846023.8000 -0.0889 -2.2788 1.4098 -0.7579 0.0676 0.0112 0.6488
1341846023.8100 -0.0907 -2.2785 1.4093 -0.7570 0.0686 0.0105 0.6497
1341846023.8225 -0.0927 -2.2782 1.4090 -0.7559 0.0704 0.0114 0.6508
1341846023.8299 -0.0946 -2.2780 1.4088 -0.7549 0.0720 0.0139 0.6517
1341846023.8400 -0.0965 -2.2777 1.4085 -0.7540 0.0737 0.0160 0.6526
1341846023.8508 -0.0982 -2.2773 1.4080 -0.7530 0.0750 0.0180 0.6535
1341846023.8599 -0.0999 -2.2769 1.4076 -0.7524 0.0763 0.0192 0.6540
1341846023.8699 -0.1015 -2.2767 1.4072 -0.7522 0.0773 0.0189 0.6541
1341846023.8801 -0.1030 -2.2766 1.4068 -0.7525 0.0779 0.0176 0.6537
1341846023.8900 -0.1043 -2.2766 1.4063 -0.7535 0.0779 0.0161 0.6526
1341846023.9000 -0.1059 -2.2774 1.4062 -0.7553 0.0767 0.0161 0.6507
1341846023.9100 -0.1071 -2.2771 1.4057 -0.7560 0.0767 0.0131 0.6499
1341846023.9200 -0.1087 -2.2768 1.4053 -0.7567 0.0768 0.0109 0.6491
1341846023.9300 -0.1099 -2.2767 1.4049 -0.7578 0.0761 0.0094 0.6480
1341846023.9399 -0.1112 -2.2766 1.4046 -0.7587 0.0758 0.0087 0.6470
1341846023.9500 -0.1125 -2.2767 1.4043 -0.7596 0.0751 0.0089 0.6460
1341846023.9602 -0.1137 -2.2768 1.4040 -0.7600 0.0749 0.0094 0.6455
1341846023.9700 -0.1149 -2.2770 1.4038 -0.7604 0.0742 0.0097 0.6451
1341846023.9800 -0.1161 -2.2773 1.4036 -0.7612 0.0733 0.0102 0.6443
1341846023.9900 -0.1172 -2.2775 1.4035 -0.7618 0.0719 0.0100 0.6437
1341846024.0000 -0.1183 -2.2779 1.4033 -0.7626 0.0702 0.0092 0.6430
1341846024.0100 -0.1193 -2.2783 1.4032 -0.7635 0.0687 0.0085 0.6421
1341846024.0200 -0.1203 -2.2787 1.4033 -0.7641 0.0677 0.0070 0.6415
1341846024.0299 -0.1212 -2.2794 1.4033 -0.7651 0.0665 0.0052 0.6404
1341846024.0405 -0.1222 -2.2801 1.4033 -0.7654 0.0661 0.0042 0.6401
1341846024.0501 -0.1230 -2.2805 1.4034 -0.7648 0.0653 0.0031 0.6410
1341846024.0600 -0.1239 -2.2811 1.4034 -0.7645 0.0644 0.0028 0.6414
1341846024.0700 -0.1247 -2.2816 1.4037 -0.7636 0.0640 0.0029 0.6425
1341846024.0801 -0.1257 -2.2821 1.4041 -0.7626 0.0637 0.0034 0.6437
1341846024.0899 -0.1265 -2.2828 1.4042 -0.7622 0.0627 0.0040 0.6443
1341846024.0999 -0.1272 -2.2834 1.4045 -0.7612 0.0618 0.0045 0.6455
1341846024.1099 -0.1278 -2.2846 1.4048 -0.7614 0.0598 0.0058 0.6455
1341846024.1199 -0.1286 -2.2847 1.4050 -0.7603 0.0597 0.0047 0.6469
1341846024.1299 -0.1294 -2.2854 1.4052 -0.7606 0.0588 0.0040 0.6466
1341846024.1400 -0.1301 -2.2861 1.4055 -0.7614 0.0568 0.0022 0.6457
1341846024.1500 -0.1308 -2.2868 1.4057 -0.7625 0.0559 0.0002 0.6446
1341846024.1599 -0.1315 -2.2874 1.4058 -0.7637 0.0547 -0.0020 0.6433
1341846024.1707 -0.1322 -2.2881 1.4060 -0.7650 0.0532 -0.0044 0.6418
1341846024.1800 -0.1329 -2.2887 1.4062 -0.7661 0.0515 -0.0059 0.6407
1341846024.1899 -0.1335 -2.2893 1.4062 -0.7673 0.0497 -0.0066 0.6394
1341846024.2000 -0.1342 -2.2898 1.4064 -0.7678 0.0485 -0.0069 0.6388
1341846024.2099 -0.1348 -2.2903 1.4064 -0.7685 0.0471 -0.0068 0.6381
1341846024.2200 -0.1356 -2.2907 1.4065 -0.7690 0.0460 -0.0068 0.6376
1341846024.2300 -0.1361 -2.2918 1.4067 -0.7699 0.0438 -0.0064 0.6366
1341846024.2400 -0.1368 -2.2918 1.4068 -0.7693 0.0432 -0.0076 0.6374
1341846024.2500 -0.1372 -2.2922 1.4069 -0.7699 0.0418 -0.0086 0.6367
1341846024.2600 -0.1378 -2.2929 1.4069 -0.7713 0.0407 -0.0101 0.6351
1341846024.2700 -0.1381 -2.2936 1.4069 -0.7727 0.0396 -0.0120 0.6334
1341846024.2799 -0.1384 -2.2942 1.4068 -0.7741 0.0385 -0.0142 0.6317
1341846024.2901 -0.1388 -2.2949 1.4067 -0.7757 0.0377 -0.0161 0.6298
1341846024.2999 -0.1393 -2.2957 1.4064 -0.7772 0.0367 -0.0175 0.6280
1341846024.3099 -0.1396 -2.2963 1.4061 -0.7786 0.0355 -0.0189 0.6262
1341846024.3200 -0.1401 -2.2971 1.4057 -0.7801 0.0346 -0.0198 0.6244
1341846024.3299 -0.1407 -2.2977 1.4054 -0.7812 0.0336 -0.0199 0.6230
1341846024.3404 -0.1412 -2.2984 1.4049 -0.7827 0.0323 -0.0200 0.6212
1341846024.3514 -0.1417 -2.2992 1.4043 -0.7839 0.0307 -0.0197 0.6198
1341846024.3600 -0.1423 -2.3002 1.4034 -0.7866 0.0292 -0.0189 0.6165
1341846024.3700 -0.1425 -2.3016 1.4026 -0.7895 0.0274 -0.0182 0.6128
1341846024.3800 -0.1429 -2.3025 1.4019 -0.7915 0.0266 -0.0180 0.6103
1341846024.3900 -0.1431 -2.3033 1.4010 -0.7939 0.0265 -0.0192 0.6072
1341846024.3999 -0.1436 -2.3033 1.3999 -0.7954 0.0275 -0.0203 0.6052
1341846024.4105 -0.1438 -2.3042 1.3988 -0.7986 0.0269 -0.0210 0.6009
1341846024.4210 -0.1440 -2.3047 1.3978 -0.8001 0.0265 -0.0221 0.5989
1341846024.4301 -0.1442 -2.3053 1.3969 -0.8011 0.0255 -0.0220 0.5976
1341846024.4399 -0.1445 -2.3059 1.3959 -0.8015 0.0246 -0.0212 0.5971
1341846024.4499 -0.1448 -2.3065 1.3953 -0.8005 0.0239 -0.0200 0.5986
1341846024.4599 -0.1454 -2.3068 1.3941 -0.8003 0.0239 -0.0161 0.5989
1341846024.4729 -0.1456 -2.3074 1.3930 -0.8020 0.0229 -0.0136 0.5968
1341846024.4801 -0.1460 -2.3084 1.3919 -0.8035 0.0228 -0.0095 0.5948
1341846024.4899 -0.1464 -2.3084 1.3907 -0.8039 0.0246 -0.0083 0.5942
1341846024.4999 -0.1468 -2.3088 1.3893 -0.8059 0.0253 -0.0066 0.5915
1341846024.5099 -0.1471 -2.3094 1.3881 -0.8092 0.0252 -0.0066 0.5869
1341846024.5200 -0.1476 -2.3098 1.3869 -0.8109 0.0257 -0.0064 0.5846
1341846024.5300 -0.1480 -2.3103 1.3855 -0.8144 0.0243 -0.0071 0.5798
1341846024.5400 -0.1483 -2.3108 1.3845 -0.8160 0.0233 -0.0079 0.5775
1341846024.5516 -0.1489 -2.3113 1.3834 -0.8173 0.0217 -0.0076 0.5758
1341846024.5599 -0.1495 -2.3118 1.3825 -0.8173 0.0203 -0.0067 0.5758
1341846024.5699 -0.1499 -2.3124 1.3816 -0.8172 0.0190 -0.0049 0.5761
1341846024.5800 -0.1507 -2.3128 1.3807 -0.8168 0.0190 -0.0027 0.5766
1341846024.5899 -0.1513 -2.3133 1.3796 -0.8182 0.0183 -0.0006 0.5746
1341846024.5999 -0.1514 -2.3139 1.3789 -0.8194 0.0180 -0.0007 0.5729
1341846024.6141 -0.1518 -2.3142 1.3778 -0.8205 0.0179 -0.0002 0.5713
1341846024.6202 -0.1528 -2.3143 1.3764 -0.8205 0.0188 0.0016 0.5713
1341846024.6301 -0.1532 -2.3147 1.3755 -0.8222 0.0177 0.0008 0.5690
1341846024.6399 -0.1537 -2.3151 1.3745 -0.8238 0.0162 -0.0005 0.5666
1341846024.6500 -0.1542 -2.3155 1.3736 -0.8251 0.0144 -0.0021 0.5649
1341846024.6599 -0.1545 -2.3157 1.3728 -0.8255 0.0123 -0.0032 0.5643
1341846024.6699 -0.1551 -2.3159 1.3720 -0.8257 0.0113 -0.0032 0.5640
1341846024.6800 -0.1556 -2.3162 1.3712 -0.8261 0.0106 -0.0027 0.5634
1341846024.6899 -0.1561 -2.3163 1.3704 -0.8261 0.0105 -0.0019 0.5634
1341846024.6999 -0.1568 -2.3168 1.3696 -0.8266 0.0110 -0.0004 0.5627
1341846024.7099 -0.1573 -2.3171 1.3688 -0.8271 0.0106 0.0009 0.5620
1341846024.7199 -0.1579 -2.3173 1.3679 -0.8277 0.0098 0.0022 0.5610
1341846024.7300 -0.1585 -2.3173 1.3669 -0.8286 0.0082 0.0028 0.5598
1341846024.7400 -0.1590 -2.3176 1.3659 -0.8301 0.0070 0.0027 0.5576
1341846024.7506 -0.1593 -2.3184 1.3649 -0.8327 0.0046 0.0024 0.5536
1341846024.7599 -0.1598 -2.3189 1.3639 -0.8346 0.0032 0.0012 0.5508
1341846024.7700 -0.1605 -2.3188 1.3629 -0.8353 0.0032 -0.0008 0.5498
1341846024.7800 -0.1609 -2.3190 1.3622 -0.8358 0.0022 -0.0025 0.5490
1341846024.7900 -0.1614 -2.3192 1.3613 -0.8362 0.0016 -0.0040 0.5484
1341846024.7999 -0.1618 -2.3194 1.3606 -0.8359 0.0007 -0.0049 0.5489
1341846024.8099 -0.1623 -2.3197 1.3601 -0.8344 -0.0002 -0.0040 0.5511
1341846024.8202 -0.1630 -2.3198 1.3593 -0.8351 -0.0001 -0.0036 0.5500
1341846024.8299 -0.1636 -2.3200 1.3588 -0.8351 -0.0002 -0.0020 0.5501
1341846024.8400 -0.1642 -2.3202 1.3580 -0.8356 -0.0012 -0.0007 0.5493
1341846024.8499 -0.1648 -2.3203 1.3572 -0.8361 -0.0022 0.0004 0.5485
1341846024.8599 -0.1652 -2.3206 1.3566 -0.8375 -0.0036 0.0003 0.5464
1341846024.8699 -0.1656 -2.3213 1.3560 -0.8397 -0.0059 -0.0001 0.5430
1341846024.8800 -0.1662 -2.3211 1.3553 -0.8403 -0.0066 -0.0029 0.5421
1341846024.8900 -0.1664 -2.3213 1.3549 -0.8413 -0.0096 -0.0056 0.5405
1341846024.8999 -0.1668 -2.3216 1.3543 -0.8422 -0.0116 -0.0084 0.5390
1341846024.9099 -0.1673 -2.3220 1.3537 -0.8432 -0.0136 -0.0112 0.5373
1341846024.9200 -0.1676 -2.3229 1.3532 -0.8449 -0.0167 -0.0127 0.5346
1341846024.9299 -0.1680 -2.3233 1.3526 -0.8456 -0.0187 -0.0141 0.5333
1341846024.9400 -0.1686 -2.3236 1.3522 -0.8464 -0.0200 -0.0144 0.5320
1341846024.9500 -0.1692 -2.3234 1.3516 -0.8462 -0.0205 -0.0154 0.5323
1341846024.9600 -0.1696 -2.3236 1.3511 -0.8469 -0.0226 -0.0157 0.5311
1341846024.9700 -0.1701 -2.3242 1.3504 -0.8478 -0.0241 -0.0163 0.5295
1341846024.9820 -0.1705 -2.3246 1.3498 -0.8484 -0.0261 -0.0169 0.5284
1341846024.9901 -0.1710 -2.3251 1.3493 -0.8489 -0.0279 -0.0183 0.5275
1341846024.9999 -0.1714 -2.3255 1.3488 -0.8493 -0.0300 -0.0204 0.5267
1341846025.0100 -0.1717 -2.3258 1.3482 -0.8493 -0.0321 -0.0233 0.5264
1341846025.0199 -0.1717 -2.3264 1.3478 -0.8498 -0.0354 -0.0265 0.5253
1341846025.0300 -0.1720 -2.3273 1.3471 -0.8507 -0.0374 -0.0297 0.5235
1341846025.0399 -0.1720 -2.3283 1.3468 -0.8519 -0.0391 -0.0347 0.5211
1341846025.0513 -0.1722 -2.3289 1.3463 -0.8526 -0.0412 -0.0379 0.5196
1341846025.0599 -0.1723 -2.3296 1.3457 -0.8535 -0.0439 -0.0412 0.5176
1341846025.0699 -0.1725 -2.3303 1.3453 -0.8540 -0.0463 -0.0435 0.5163
1341846025.0800 -0.1730 -2.3313 1.3450 -0.8541 -0.0475 -0.0449 0.5160
1341846025.0948 -0.1732 -2.3321 1.3445 -0.8543 -0.0500 -0.0472 0.5152
1341846025.0999 -0.1733 -2.3329 1.3439 -0.8548 -0.0526 -0.0496 0.5139
1341846025.1099 -0.1733 -2.3336 1.3434 -0.8551 -0.0547 -0.0527 0.5129
1341846025.1208 -0.1735 -2.3343 1.3429 -0.8557 -0.0572 -0.0557 0.5112
1341846025.1300 -0.1736 -2.3348 1.3424 -0.8564 -0.0593 -0.0591 0.5094
1341846025.1399 -0.1737 -2.3355 1.3419 -0.8572 -0.0622 -0.0625 0.5074
1341846025.1500 -0.1739 -2.3362 1.3415 -0.8577 -0.0648 -0.0659 0.5058
1341846025.1599 -0.1736 -2.3373 1.3410 -0.8589 -0.0690 -0.0703 0.5026
1341846025.1700 -0.1738 -2.3378 1.3405 -0.8591 -0.0718 -0.0736 0.5014
1341846025.1799 -0.1739 -2.3384 1.3402 0.8594 0.0743 0.0766 -0.5000
1341846025.1899 -0.1742 -2.3390 1.3398 0.8591 0.0772 0.0794 -0.4998
1341846025.1999 -0.1746 -2.3394 1.3396 0.8598 0.0788 0.0819 -0.4979
1341846025.2100 -0.1748 -2.3402 1.3393 0.8602 0.0815 0.0845 -0.4963
1341846025.2200 -0.1752 -2.3408 1.3390 0.8608 0.0853 0.0871 -0.4942
1341846025.2299 -0.1754 -2.3416 1.3387 0.8606 0.0878 0.0906 -0.4934
1341846025.2399 -0.1755 -2.3426 1.3386 0.8608 0.0903 0.0940 -0.4919
1341846025.2506 -0.1757 -2.3433 1.3382 0.8607 0.0922 0.0973 -0.4912
1341846025.2599 -0.1757 -2.3441 1.3381 0.8607 0.0950 0.1014 -0.4899
1341846025.2699 -0.1757 -2.3448 1.3380 0.8606 0.0972 0.1057 -0.4887
1341846025.2799 -0.1763 -2.3458 1.3374 0.8610 0.0982 0.1090 -0.4870
1341846025.2899 -0.1761 -2.3465 1.3376 0.8595 0.1012 0.1145 -0.4878
1341846025.2999 -0.1761 -2.3473 1.3375 0.8592 0.1043 0.1196 -0.4864
1341846025.3100 -0.1763 -2.3483 1.3370 0.8596 0.1078 0.1231 -0.4841
1341846025.3199 -0.1765 -2.3491 1.3370 0.8594 0.1104 0.1261 -0.4831
1341846025.3300 -0.1767 -2.3500 1.3366 0.8595 0.1122 0.1294 -0.4816
1341846025.3400 -0.1770 -2.3509 1.3364 0.8592 0.1147 0.1324 -0.4808
1341846025.3500 -0.1772 -2.3517 1.3362 0.8591 0.1173 0.1354 -0.4795
1341846025.3599 -0.1774 -2.3524 1.3359 0.8586 0.1197 0.1387 -0.4789
1341846025.3699 -0.1776 -2.3531 1.3356 0.8583 0.1223 0.1415 -0.4779
1341846025.3799 -0.1782 -2.3530 1.3350 0.8574 0.1235 0.1450 -0.4782
1341846025.3899 -0.1785 -2.3537 1.3346 0.8568 0.1263 0.1485 -0.4774
1341846025.3999 -0.1789 -2.3540 1.3344 0.8560 0.1284 0.1516 -0.4774
1341846025.4100 -0.1789 -2.3548 1.3339 0.8558 0.1315 0.1552 -0.4756
1341846025.4200 -0.1793 -2.3555 1.3335 0.8558 0.1331 0.1581 -0.4742
1341846025.4299 -0.1794 -2.3562 1.3330 0.8558 0.1354 0.1612 -0.4725
1341846025.4400 -0.1787 -2.3583 1.3321 0.8575 0.1407 0.1662 -0.4662
1341846025.4500 -0.1791 -2.3581 1.3318 0.8569 0.1410 0.1685 -0.4664
1341846025.4599 -0.1793 -2.3589 1.3314 0.8567 0.1436 0.1712 -0.4648
1341846025.4699 -0.1794 -2.3597 1.3309 0.8564 0.1464 0.1741 -0.4635
1341846025.4804 -0.1795 -2.3605 1.3304 0.8557 0.1489 0.1769 -0.4630
1341846025.4899 -0.1795 -2.3613 1.3300 0.8551 0.1512 0.1794 -0.4623
1341846025.4999 -0.1795 -2.3622 1.3295 0.8548 0.1529 0.1823 -0.4611
1341846025.5099 -0.1796 -2.3629 1.3292 0.8539 0.1542 0.1848 -0.4614
1341846025.5200 -0.1796 -2.3636 1.3287 0.8527 0.1560 0.1870 -0.4621
1341846025.5299 -0.1798 -2.3645 1.3284 0.8523 0.1575 0.1888 -0.4616
1341846025.5399 -0.1799 -2.3653 1.3282 0.8514 0.1592 0.1907 -0.4619
1341846025.5500 -0.1801 -2.3659 1.3279 0.8498 0.1612 0.1928 -0.4634
1341846025.5599 -0.1803 -2.3666 1.3277 0.8482 0.1633 0.1948 -0.4647
1341846025.5700 -0.1805 -2.3675 1.3274 0.8471 0.1650 0.1974 -0.4650
1341846025.5802 -0.1808 -2.3682 1.3271 0.8455 0.1667 0.1997 -0.4663
1341846025.5900 -0.1812 -2.3686 1.3268 0.8442 0.1684 0.2016 -0.4672
1341846025.5999 -0.1815 -2.3694 1.3265 0.8435 0.1703 0.2036 -0.4670
1341846025.6099 -0.1819 -2.3700 1.3262 0.8426 0.1722 0.2058 -0.4669
1341846025.6202 -0.1822 -2.3705 1.3259 0.8419 0.1744 0.2080 -0.4663
1341846025.6299 -0.1826 -2.3712 1.3256 0.8416 0.1761 0.2110 -0.4650
1341846025.6400 -0.1830 -2.3718 1.3254 0.8411 0.1785 0.2145 -0.4635
1341846025.6499 -0.1835 -2.3723 1.3250 0.8403 0.1806 0.2183 -0.4622
1341846025.6600 -0.1839 -2.3727 1.3246 0.8389 0.1832 0.2221 -0.4618
1341846025.6699 -0.1845 -2.3732 1.3243 0.8379 0.1859 0.2260 -0.4607
1341846025.6799 -0.1849 -2.3738 1.3240 0.8367 0.1885 0.2295 -0.4602
1341846025.6900 -0.1854 -2.3742 1.3236 0.8355 0.1907 0.2323 -0.4601
1341846025.6999 -0.1859 -2.3745 1.3231 0.8345 0.1931 0.2351 -0.4595
1341846025.7099 -0.1863 -2.3748 1.3228 0.8337 0.1957 0.2377 -0.4585
1341846025.7199 -0.1867 -2.3752 1.3223 0.8327 0.1980 0.2404 -0.4579
1341846025.7299 -0.1873 -2.3754 1.3218 0.8318 0.2003 0.2430 -0.4570
1341846025.7400 -0.1877 -2.3758 1.3214 0.8311 0.2026 0.2462 -0.4556
1341846025.7499 -0.1881 -2.3759 1.3208 0.8299 0.2048 0.2494 -0.4551
1341846025.7609 -0.1884 -2.3764 1.3204 0.8292 0.2071 0.2523 -0.4538
1341846025.7700 -0.1886 -2.3767 1.3199 0.8286 0.2085 0.2558 -0.4522
1341846025.7800 -0.1887 -2.3771 1.3195 0.8279 0.2100 0.2586 -0.4513
1341846025.7899 -0.1887 -2.3780 1.3193 0.8284 0.2123 0.2610 -0.4479
1341846025.7999 -0.1891 -2.3783 1.3189 0.8278 0.2134 0.2632 -0.4472
1341846025.8099 -0.1895 -2.3779 1.3182 0.8259 0.2136 0.2652 -0.4494
1341846025.8199 -0.1898 -2.3784 1.3180 0.8253 0.2145 0.2672 -0.4490
1341846025.8299 -0.1901 -2.3787 1.3176 0.8241 0.2156 0.2697 -0.4491
1341846025.8399 -0.1905 -2.3796 1.3171 0.8240 0.2177 0.2720 -0.4468
1341846025.8499 -0.1907 -2.3800 1.3169 0.8229 0.2190 0.2744 -0.4467
1341846025.8599 -0.1912 -2.3804 1.3168 0.8219 0.2201 0.2768 -0.4466
1341846025.8700 -0.1915 -2.3799 1.3169 0.8196 0.2203 0.2785 -0.4495
1341846025.8799 -0.1918 -2.3802 1.3167 0.8188 0.2210 0.2799 -0.4499
1341846025.8899 -0.1922 -2.3804 1.3166 0.8178 0.2214 0.2812 -0.4507
1341846025.8999 -0.1926 -2.3807 1.3165 0.8170 0.2218 0.2826 -0.4511
1341846025.9099 -0.1929 -2.3810 1.3164 0.8160 0.2222 0.2841 -0.4517
1341846025.9199 -0.1931 -2.3814 1.3164 0.8152 0.2230 0.2862 -0.4515
1341846025.9300 -0.1935 -2.3818 1.3164 0.8143 0.2240 0.2886 -0.4510
1341846025.9399 -0.1938 -2.3821 1.3164 0.8130 0.2254 0.2908 -0.4513
1341846025.9499 -0.1941 -2.3823 1.3164 0.8115 0.2269 0.2934 -0.4515
1341846025.9625 -0.1945 -2.3826 1.3163 0.8104 0.2279 0.2964 -0.4510
1341846025.9700 -0.1949 -2.3829 1.3163 0.8096 0.2284 0.2994 -0.4502
1341846025.9800 -0.1954 -2.3832 1.3164 0.8089 0.2293 0.3012 -0.4499
1341846025.9924 -0.1958 -2.3833 1.3164 0.8082 0.2303 0.3020 -0.4501
1341846026.0000 -0.1963 -2.3835 1.3165 0.8077 0.2309 0.3024 -0.4504
1341846026.0100 -0.1968 -2.3837 1.3168 0.8068 0.2318 0.3024 -0.4517
1341846026.0199 -0.1974 -2.3839 1.3170 0.8059 0.2326 0.3025 -0.4527
1341846026.0299 -0.1980 -2.3842 1.3171 0.8047 0.2337 0.3032 -0.4537
1341846026.0399 -0.1986 -2.3844 1.3173 0.8032 0.2350 0.3047 -0.4547
1341846026.0499 -0.1991 -2.3845 1.3174 0.8011 0.2367 0.3070 -0.4560
1341846026.0600 -0.1999 -2.3847 1.3176 0.7991 0.2391 0.3093 -0.4566
1341846026.0699 -0.2007 -2.3852 1.3179 0.7982 0.2410 0.3118 -0.4555
1341846026.0799 -0.2010 -2.3851 1.3182 0.7957 0.2428 0.3152 -0.4567
1341846026.0899 -0.2016 -2.3855 1.3183 0.7945 0.2446 0.3176 -0.4562
1341846026.1000 -0.2021 -2.3859 1.3184 0.7933 0.2468 0.3202 -0.4553
1341846026.1101 -0.2027 -2.3861 1.3186 0.7920 0.2486 0.3227 -0.4548
1341846026.1199 -0.2032 -2.3867 1.3184 0.7913 0.2506 0.3255 -0.4529
1341846026.1301 -0.2037 -2.3870 1.3184 0.7901 0.2529 0.3285 -0.4516
1341846026.1400 -0.2042 -2.3875 1.3183 0.7888 0.2555 0.3321 -0.4497
1341846026.1499 -0.2052 -2.3892 1.3179 0.7891 0.2595 0.3338 -0.4455
