# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845894.9809 -0.8099 -2.9114 1.4194 -0.7424 0.0201 -0.0297 0.6690
1341845894.9933 -0.8096 -2.9110 1.4189 -0.7421 0.0205 -0.0302 0.6693
1341845895.0019 -0.8095 -2.9105 1.4183 -0.7420 0.0207 -0.0304 0.6694
1341845895.0109 -0.8092 -2.9100 1.4177 -0.7421 0.0208 -0.0312 0.6692
1341845895.0209 -0.8091 -2.9093 1.4171 -0.7418 0.0207 -0.0312 0.6696
1341845895.0308 -0.8089 -2.9086 1.4161 -0.7422 0.0204 -0.0317 0.6691
1341845895.0409 -0.8085 -2.9075 1.4152 -0.7426 0.0203 -0.0324 0.6687
1341845895.0511 -0.8083 -2.9067 1.4142 -0.7436 0.0202 -0.0327 0.6675
1341845895.0608 -0.8080 -2.9057 1.4134 -0.7447 0.0199 -0.0327 0.6663
1341845895.0708 -0.8078 -2.9046 1.4125 -0.7453 0.0196 -0.0323 0.6656
1341845895.0808 -0.8076 -2.9035 1.4117 -0.7462 0.0194 -0.0317 0.6647
1341845895.0910 -0.8074 -2.9023 1.4107 -0.7459 0.0194 -0.0312 0.6650
1341845895.1008 -0.8072 -2.9008 1.4097 -0.7460 0.0193 -0.0308 0.6649
1341845895.1109 -0.8070 -2.8992 1.4089 -0.7451 0.0195 -0.0309 0.6660
1341845895.1210 -0.8068 -2.8977 1.4079 -0.7453 0.0193 -0.0309 0.6658
1341845895.1309 -0.8064 -2.8959 1.4069 -0.7452 0.0190 -0.0314 0.6658
1341845895.1409 -0.8063 -2.8943 1.4060 -0.7457 0.0188 -0.0315 0.6653
1341845895.1510 -0.8061 -2.8926 1.4051 -0.7466 0.0187 -0.0312 0.6643
1341845895.1608 -0.8058 -2.8909 1.4043 -0.7467 0.0188 -0.0317 0.6641
1341845895.1709 -0.8056 -2.8891 1.4032 -0.7477 0.0186 -0.0322 0.6630
1341845895.1815 -0.8052 -2.8872 1.4022 -0.7477 0.0183 -0.0325 0.6630
1341845895.1909 -0.8049 -2.8849 1.4011 -0.7476 0.0184 -0.0336 0.6630
1341845895.2008 -0.8047 -2.8829 1.4002 -0.7476 0.0184 -0.0333 0.6630
1341845895.2109 -0.8043 -2.8807 1.3993 -0.7482 0.0186 -0.0335 0.6623
1341845895.2209 -0.8041 -2.8786 1.3984 -0.7481 0.0185 -0.0346 0.6624
1341845895.2309 -0.8039 -2.8762 1.3975 -0.7481 0.0186 -0.0348 0.6624
1341845895.2424 -0.8036 -2.8738 1.3965 -0.7487 0.0185 -0.0344 0.6617
1341845895.2509 -0.8033 -2.8712 1.3956 -0.7481 0.0186 -0.0344 0.6624
1341845895.2608 -0.8030 -2.8686 1.3947 -0.7482 0.0187 -0.0346 0.6623
1341845895.2719 -0.8027 -2.8659 1.3939 -0.7481 0.0187 -0.0354 0.6623
1341845895.2808 -0.8025 -2.8633 1.3930 -0.7484 0.0188 -0.0360 0.6620
1341845895.2909 -0.8023 -2.8608 1.3921 -0.7493 0.0186 -0.0368 0.6609
1341845895.3008 -0.8021 -2.8575 1.3910 -0.7493 0.0192 -0.0382 0.6609
1341845895.3108 -0.8018 -2.8546 1.3901 -0.7498 0.0194 -0.0403 0.6602
1341845895.3208 -0.8016 -2.8515 1.3892 -0.7498 0.0197 -0.0417 0.6601
1341845895.3308 -0.8013 -2.8484 1.3882 -0.7503 0.0198 -0.0418 0.6595
1341845895.3408 -0.8011 -2.8451 1.3871 -0.7504 0.0204 -0.0424 0.6593
1341845895.3509 -0.8010 -2.8419 1.3863 -0.7506 0.0205 -0.0416 0.6591
1341845895.3608 -0.8006 -2.8387 1.3855 -0.7511 0.0199 -0.0416 0.6585
1341845895.3720 -0.8005 -2.8350 1.3845 -0.7507 0.0198 -0.0409 0.6591
1341845895.3809 -0.8004 -2.8312 1.3833 -0.7504 0.0198 -0.0405 0.6594
1341845895.3908 -0.8002 -2.8276 1.3823 -0.7507 0.0203 -0.0408 0.6590
1341845895.4008 -0.8000 -2.8235 1.3816 -0.7500 0.0212 -0.0410 0.6598
1341845895.4108 -0.7998 -2.8198 1.3804 -0.7508 0.0217 -0.0420 0.6588
1341845895.4259 -0.7997 -2.8159 1.3792 -0.7525 0.0233 -0.0436 0.6567
1341845895.4308 -0.7994 -2.8118 1.3783 -0.7519 0.0241 -0.0448 0.6573
1341845895.4409 -0.7993 -2.8076 1.3774 -0.7512 0.0254 -0.0447 0.6581
1341845895.4546 -0.7992 -2.8036 1.3765 -0.7509 0.0258 -0.0448 0.6584
1341845895.4609 -0.7989 -2.7995 1.3755 -0.7507 0.0266 -0.0456 0.6585
1341845895.4719 -0.7988 -2.7955 1.3749 -0.7506 0.0276 -0.0449 0.6587
1341845895.4810 -0.7986 -2.7913 1.3742 -0.7500 0.0280 -0.0445 0.6594
1341845895.4908 -0.7984 -2.7869 1.3734 -0.7488 0.0285 -0.0443 0.6607
1341845895.5008 -0.7983 -2.7827 1.3730 -0.7477 0.0293 -0.0450 0.6618
1341845895.5108 -0.7981 -2.7786 1.3722 -0.7476 0.0301 -0.0454 0.6620
1341845895.5209 -0.7979 -2.7743 1.3715 -0.7476 0.0308 -0.0467 0.6618
1341845895.5308 -0.7976 -2.7701 1.3711 -0.7475 0.0312 -0.0480 0.6617
1341845895.5408 -0.7975 -2.7658 1.3705 -0.7481 0.0315 -0.0488 0.6610
1341845895.5537 -0.7973 -2.7614 1.3699 -0.7488 0.0315 -0.0498 0.6602
1341845895.5608 -0.7971 -2.7569 1.3693 -0.7486 0.0314 -0.0501 0.6604
1341845895.5708 -0.7971 -2.7525 1.3688 -0.7489 0.0307 -0.0504 0.6601
1341845895.5809 -0.7969 -2.7489 1.3683 -0.7508 0.0305 -0.0523 0.6577
1341845895.5908 -0.7970 -2.7440 1.3679 -0.7490 0.0291 -0.0508 0.6599
1341845895.6008 -0.7969 -2.7395 1.3675 -0.7476 0.0286 -0.0512 0.6615
1341845895.6108 -0.7968 -2.7353 1.3672 -0.7465 0.0287 -0.0516 0.6627
1341845895.6208 -0.7967 -2.7311 1.3668 -0.7459 0.0296 -0.0519 0.6634
1341845895.6308 -0.7964 -2.7267 1.3663 -0.7452 0.0306 -0.0523 0.6641
1341845895.6408 -0.7961 -2.7224 1.3656 -0.7444 0.0317 -0.0523 0.6649
1341845895.6514 -0.7959 -2.7182 1.3653 -0.7444 0.0328 -0.0514 0.6649
1341845895.6608 -0.7956 -2.7138 1.3645 -0.7447 0.0341 -0.0505 0.6646
1341845895.6708 -0.7953 -2.7101 1.3639 -0.7461 0.0357 -0.0518 0.6629
1341845895.6808 -0.7950 -2.7055 1.3633 -0.7447 0.0363 -0.0509 0.6644
1341845895.6909 -0.7947 -2.7015 1.3628 -0.7443 0.0362 -0.0503 0.6650
1341845895.7008 -0.7946 -2.6972 1.3623 -0.7433 0.0372 -0.0499 0.6661
1341845895.7108 -0.7944 -2.6928 1.3617 -0.7421 0.0374 -0.0495 0.6674
1341845895.7208 -0.7943 -2.6886 1.3613 -0.7415 0.0382 -0.0488 0.6681
1341845895.7308 -0.7940 -2.6843 1.3605 -0.7414 0.0388 -0.0487 0.6682
1341845895.7408 -0.7939 -2.6801 1.3599 -0.7411 0.0397 -0.0489 0.6685
1341845895.7535 -0.7935 -2.6758 1.3592 -0.7416 0.0397 -0.0490 0.6679
1341845895.7608 -0.7935 -2.6717 1.3585 -0.7429 0.0398 -0.0492 0.6664
1341845895.7708 -0.7932 -2.6674 1.3579 -0.7430 0.0402 -0.0497 0.6663
1341845895.7808 -0.7932 -2.6632 1.3572 -0.7438 0.0400 -0.0506 0.6653
1341845895.7909 -0.7931 -2.6591 1.3566 -0.7439 0.0401 -0.0510 0.6651
1341845895.8008 -0.7931 -2.6550 1.3561 -0.7438 0.0397 -0.0510 0.6653
1341845895.8108 -0.7932 -2.6508 1.3554 -0.7432 0.0387 -0.0507 0.6660
1341845895.8209 -0.7932 -2.6464 1.3553 -0.7396 0.0385 -0.0497 0.6701
1341845895.8309 -0.7933 -2.6424 1.3548 -0.7394 0.0383 -0.0487 0.6704
1341845895.8409 -0.7933 -2.6381 1.3540 -0.7404 0.0381 -0.0477 0.6694
1341845895.8508 -0.7933 -2.6339 1.3531 -0.7413 0.0373 -0.0470 0.6685
1341845895.8608 -0.7933 -2.6295 1.3524 -0.7420 0.0370 -0.0468 0.6678
1341845895.8708 -0.7932 -2.6255 1.3517 -0.7431 0.0362 -0.0466 0.6666
1341845895.8809 -0.7933 -2.6213 1.3510 -0.7435 0.0360 -0.0468 0.6661
1341845895.8909 -0.7933 -2.6176 1.3504 -0.7444 0.0355 -0.0459 0.6652
1341845895.9008 -0.7935 -2.6137 1.3499 -0.7444 0.0355 -0.0454 0.6652
1341845895.9108 -0.7932 -2.6090 1.3490 -0.7432 0.0364 -0.0466 0.6664
1341845895.9209 -0.7932 -2.6048 1.3484 -0.7421 0.0365 -0.0461 0.6677
1341845895.9308 -0.7931 -2.6006 1.3477 -0.7415 0.0365 -0.0454 0.6684
1341845895.9408 -0.7932 -2.5964 1.3472 -0.7413 0.0362 -0.0440 0.6687
1341845895.9508 -0.7934 -2.5922 1.3466 -0.7414 0.0359 -0.0427 0.6687
1341845895.9609 -0.7936 -2.5882 1.3460 -0.7430 0.0348 -0.0419 0.6670
1341845895.9708 -0.7937 -2.5841 1.3452 -0.7440 0.0336 -0.0420 0.6660
1341845895.9809 -0.7935 -2.5805 1.3446 -0.7458 0.0334 -0.0437 0.6639
1341845895.9912 -0.7938 -2.5761 1.3439 -0.7455 0.0319 -0.0428 0.6644
1341845896.0008 -0.7941 -2.5721 1.3435 -0.7451 0.0315 -0.0425 0.6648
1341845896.0113 -0.7939 -2.5686 1.3431 -0.7457 0.0317 -0.0437 0.6641
1341845896.0210 -0.7944 -2.5642 1.3425 -0.7449 0.0311 -0.0420 0.6651
1341845896.0308 -0.7947 -2.5605 1.3419 -0.7458 0.0309 -0.0409 0.6642
1341845896.0408 -0.7951 -2.5573 1.3415 -0.7467 0.0294 -0.0384 0.6634
1341845896.0513 -0.7953 -2.5535 1.3408 -0.7473 0.0281 -0.0373 0.6628
1341845896.0609 -0.7955 -2.5495 1.3403 -0.7471 0.0277 -0.0363 0.6631
1341845896.0708 -0.7957 -2.5458 1.3397 -0.7478 0.0273 -0.0359 0.6624
1341845896.0809 -0.7960 -2.5420 1.3393 -0.7476 0.0269 -0.0360 0.6627
1341845896.0909 -0.7963 -2.5382 1.3386 -0.7486 0.0262 -0.0361 0.6615
1341845896.1009 -0.7966 -2.5345 1.3379 -0.7492 0.0255 -0.0361 0.6609
1341845896.1109 -0.7968 -2.5307 1.3373 -0.7493 0.0254 -0.0361 0.6607
1341845896.1209 -0.7970 -2.5269 1.3368 -0.7490 0.0244 -0.0357 0.6611
1341845896.1308 -0.7974 -2.5230 1.3363 -0.7491 0.0242 -0.0348 0.6611
1341845896.1408 -0.7978 -2.5192 1.3355 -0.7495 0.0237 -0.0334 0.6607
1341845896.1510 -0.7980 -2.5154 1.3349 -0.7499 0.0230 -0.0323 0.6603
1341845896.1608 -0.7983 -2.5116 1.3343 -0.7500 0.0223 -0.0318 0.6603
1341845896.1708 -0.7986 -2.5077 1.3335 -0.7500 0.0214 -0.0309 0.6603
1341845896.1808 -0.7987 -2.5041 1.3328 -0.7507 0.0213 -0.0316 0.6595
1341845896.1909 -0.7988 -2.5003 1.3322 -0.7511 0.0214 -0.0315 0.6591
1341845896.2008 -0.7991 -2.4968 1.3314 -0.7518 0.0210 -0.0311 0.6583
1341845896.2108 -0.7992 -2.4930 1.3307 -0.7517 0.0210 -0.0308 0.6584
1341845896.2209 -0.7994 -2.4894 1.3299 -0.7521 0.0202 -0.0305 0.6580
1341845896.2309 -0.7996 -2.4859 1.3293 -0.7526 0.0195 -0.0297 0.6575
1341845896.2408 -0.7996 -2.4824 1.3284 -0.7532 0.0189 -0.0291 0.6568
1341845896.2509 -0.7998 -2.4788 1.3275 -0.7539 0.0184 -0.0285 0.6562
1341845896.2609 -0.7999 -2.4753 1.3268 -0.7537 0.0179 -0.0284 0.6564
1341845896.2709 -0.7999 -2.4716 1.3261 -0.7535 0.0177 -0.0280 0.6566
1341845896.2809 -0.7997 -2.4688 1.3254 -0.7548 0.0182 -0.0284 0.6551
1341845896.2909 -0.7999 -2.4650 1.3244 -0.7546 0.0172 -0.0270 0.6554
1341845896.3008 -0.7998 -2.4619 1.3234 -0.7556 0.0162 -0.0268 0.6543
1341845896.3108 -0.7997 -2.4582 1.3229 -0.7543 0.0183 -0.0265 0.6557
1341845896.3209 -0.7997 -2.4548 1.3222 -0.7543 0.0187 -0.0261 0.6557
1341845896.3309 -0.7995 -2.4516 1.3215 -0.7544 0.0187 -0.0260 0.6556
1341845896.3408 -0.7995 -2.4483 1.3207 -0.7543 0.0187 -0.0255 0.6558
1341845896.3508 -0.7995 -2.4450 1.3202 -0.7538 0.0190 -0.0250 0.6563
1341845896.3608 -0.7993 -2.4419 1.3195 -0.7545 0.0188 -0.0246 0.6556
1341845896.3709 -0.7993 -2.4386 1.3188 -0.7544 0.0184 -0.0237 0.6558
1341845896.3809 -0.7992 -2.4354 1.3182 -0.7542 0.0186 -0.0231 0.6560
1341845896.3982 -0.7991 -2.4322 1.3177 -0.7539 0.0186 -0.0225 0.6563
1341845896.4008 -0.7991 -2.4292 1.3173 -0.7540 0.0185 -0.0224 0.6562
1341845896.4110 -0.7990 -2.4264 1.3168 -0.7544 0.0184 -0.0226 0.6557
1341845896.4209 -0.7990 -2.4236 1.3165 -0.7538 0.0183 -0.0227 0.6564
1341845896.4309 -0.7989 -2.4207 1.3160 -0.7539 0.0181 -0.0231 0.6563
1341845896.4409 -0.7989 -2.4178 1.3156 -0.7542 0.0177 -0.0230 0.6560
1341845896.4508 -0.7988 -2.4150 1.3152 -0.7544 0.0173 -0.0238 0.6557
1341845896.4609 -0.7987 -2.4123 1.3149 -0.7549 0.0166 -0.0237 0.6552
1341845896.4709 -0.7986 -2.4098 1.3146 -0.7551 0.0163 -0.0240 0.6549
1341845896.4808 -0.7983 -2.4071 1.3144 -0.7547 0.0159 -0.0246 0.6554
1341845896.4909 -0.7983 -2.4047 1.3140 -0.7544 0.0155 -0.0245 0.6558
1341845896.5009 -0.7981 -2.4022 1.3136 -0.7548 0.0154 -0.0243 0.6553
1341845896.5109 -0.7979 -2.4000 1.3133 -0.7556 0.0147 -0.0239 0.6545
1341845896.5209 -0.7976 -2.3977 1.3130 -0.7557 0.0144 -0.0240 0.6543
1341845896.5308 -0.7975 -2.3956 1.3126 -0.7560 0.0138 -0.0241 0.6540
1341845896.5409 -0.7973 -2.3936 1.3124 -0.7563 0.0133 -0.0243 0.6536
1341845896.5508 -0.7972 -2.3918 1.3122 -0.7561 0.0126 -0.0247 0.6539
1341845896.5610 -0.7971 -2.3899 1.3121 -0.7566 0.0122 -0.0253 0.6532
1341845896.5708 -0.7971 -2.3882 1.3119 -0.7563 0.0117 -0.0258 0.6536
1341845896.5812 -0.7969 -2.3868 1.3116 -0.7568 0.0114 -0.0266 0.6530
1341845896.5929 -0.7968 -2.3854 1.3115 -0.7570 0.0110 -0.0267 0.6527
1341845896.6008 -0.7965 -2.3840 1.3111 -0.7575 0.0105 -0.0268 0.6522
1341845896.6110 -0.7965 -2.3826 1.3109 -0.7576 0.0106 -0.0260 0.6521
1341845896.6209 -0.7963 -2.3814 1.3106 -0.7580 0.0103 -0.0252 0.6517
1341845896.6308 -0.7962 -2.3803 1.3104 -0.7577 0.0102 -0.0246 0.6521
1341845896.6409 -0.7962 -2.3795 1.3102 -0.7579 0.0096 -0.0245 0.6518
1341845896.6509 -0.7961 -2.3788 1.3100 -0.7581 0.0092 -0.0254 0.6515
1341845896.6626 -0.7960 -2.3780 1.3098 -0.7582 0.0091 -0.0267 0.6514
1341845896.6709 -0.7960 -2.3775 1.3096 -0.7588 0.0089 -0.0280 0.6507
1341845896.6820 -0.7960 -2.3770 1.3094 -0.7595 0.0086 -0.0290 0.6499
1341845896.6909 -0.7961 -2.3767 1.3092 -0.7601 0.0081 -0.0296 0.6491
1341845896.7008 -0.7961 -2.3762 1.3089 -0.7604 0.0078 -0.0298 0.6487
1341845896.7119 -0.7961 -2.3759 1.3087 -0.7604 0.0078 -0.0294 0.6488
1341845896.7209 -0.7962 -2.3758 1.3086 -0.7606 0.0075 -0.0284 0.6485
1341845896.7309 -0.7963 -2.3757 1.3084 -0.7606 0.0075 -0.0278 0.6486
1341845896.7408 -0.7964 -2.3757 1.3082 -0.7605 0.0076 -0.0276 0.6487
1341845896.7544 -0.7966 -2.3757 1.3081 -0.7604 0.0077 -0.0277 0.6488
1341845896.7609 -0.7968 -2.3759 1.3078 -0.7613 0.0075 -0.0282 0.6477
1341845896.7727 -0.7969 -2.3762 1.3076 -0.7617 0.0074 -0.0290 0.6473
1341845896.7808 -0.7971 -2.3766 1.3074 -0.7623 0.0075 -0.0295 0.6466
1341845896.7909 -0.7972 -2.3772 1.3072 -0.7630 0.0074 -0.0299 0.6456
1341845896.8009 -0.7974 -2.3778 1.3072 -0.7628 0.0078 -0.0302 0.6458
1341845896.8109 -0.7975 -2.3785 1.3070 -0.7634 0.0076 -0.0297 0.6452
1341845896.8208 -0.7976 -2.3793 1.3069 -0.7633 0.0078 -0.0290 0.6453
1341845896.8310 -0.7979 -2.3802 1.3069 -0.7631 0.0083 -0.0280 0.6456
1341845896.8409 -0.7982 -2.3811 1.3069 -0.7625 0.0088 -0.0274 0.6463
1341845896.8509 -0.7983 -2.3821 1.3070 -0.7622 0.0091 -0.0268 0.6467
1341845896.8609 -0.7985 -2.3834 1.3072 -0.7620 0.0093 -0.0268 0.6470
1341845896.8708 -0.7986 -2.3842 1.3072 -0.7610 0.0097 -0.0280 0.6480
1341845896.8808 -0.7988 -2.3859 1.3073 -0.7622 0.0087 -0.0275 0.6467
1341845896.8909 -0.7989 -2.3875 1.3075 -0.7632 0.0083 -0.0284 0.6454
1341845896.9009 -0.7992 -2.3889 1.3075 -0.7646 0.0077 -0.0288 0.6438
1341845896.9109 -0.7991 -2.3901 1.3077 -0.7642 0.0081 -0.0309 0.6441
1341845896.9209 -0.7995 -2.3923 1.3080 -0.7658 0.0073 -0.0301 0.6423
1341845896.9309 -0.7996 -2.3941 1.3083 -0.7656 0.0074 -0.0302 0.6425
1341845896.9409 -0.7999 -2.3958 1.3086 -0.7648 0.0081 -0.0297 0.6435
1341845896.9508 -0.8001 -2.3979 1.3091 -0.7641 0.0087 -0.0285 0.6445
1341845896.9609 -0.8002 -2.3999 1.3096 -0.7633 0.0090 -0.0279 0.6454
1341845896.9708 -0.8004 -2.4018 1.3101 -0.7625 0.0092 -0.0277 0.6464
1341845896.9808 -0.8006 -2.4040 1.3106 -0.7627 0.0090 -0.0275 0.6462
1341845896.9937 -0.8007 -2.4062 1.3111 -0.7632 0.0085 -0.0282 0.6455
1341845897.0010 -0.8009 -2.4084 1.3114 -0.7639 0.0082 -0.0291 0.6446
1341845897.0109 -0.8012 -2.4108 1.3121 -0.7645 0.0082 -0.0296 0.6438
1341845897.0209 -0.8012 -2.4125 1.3124 -0.7638 0.0091 -0.0313 0.6447
1341845897.0309 -0.8013 -2.4155 1.3131 -0.7647 0.0083 -0.0309 0.6436
1341845897.0409 -0.8015 -2.4178 1.3138 -0.7643 0.0087 -0.0308 0.6441
1341845897.0509 -0.8018 -2.4204 1.3142 -0.7643 0.0089 -0.0303 0.6441
1341845897.0625 -0.8018 -2.4230 1.3149 -0.7638 0.0092 -0.0304 0.6447
1341845897.0708 -0.8019 -2.4256 1.3155 -0.7633 0.0095 -0.0306 0.6452
1341845897.0808 -0.8019 -2.4283 1.3160 -0.7632 0.0097 -0.0302 0.6454
1341845897.0909 -0.8021 -2.4310 1.3164 -0.7633 0.0101 -0.0299 0.6453
1341845897.1009 -0.8021 -2.4338 1.3169 -0.7636 0.0102 -0.0296 0.6450
1341845897.1109 -0.8020 -2.4359 1.3174 -0.7621 0.0113 -0.0302 0.6467
1341845897.1208 -0.8023 -2.4398 1.3181 -0.7635 0.0107 -0.0291 0.6451
1341845897.1309 -0.8024 -2.4427 1.3186 -0.7635 0.0110 -0.0292 0.6451
1341845897.1409 -0.8025 -2.4459 1.3192 -0.7631 0.0113 -0.0300 0.6455
1341845897.1510 -0.8025 -2.4489 1.3198 -0.7624 0.0114 -0.0305 0.6462
1341845897.1609 -0.8024 -2.4520 1.3202 -0.7631 0.0115 -0.0310 0.6455
1341845897.1709 -0.8026 -2.4553 1.3206 -0.7633 0.0114 -0.0312 0.6452
1341845897.1809 -0.8026 -2.4588 1.3213 -0.7640 0.0121 -0.0320 0.6443
1341845897.1909 -0.8029 -2.4617 1.3218 -0.7635 0.0114 -0.0307 0.6450
1341845897.2009 -0.8031 -2.4650 1.3223 -0.7632 0.0111 -0.0307 0.6453
1341845897.2109 -0.8033 -2.4684 1.3229 -0.7638 0.0103 -0.0306 0.6447
1341845897.2209 -0.8036 -2.4717 1.3233 -0.7641 0.0101 -0.0310 0.6443
1341845897.2310 -0.8036 -2.4751 1.3238 -0.7645 0.0093 -0.0315 0.6438
1341845897.2409 -0.8037 -2.4786 1.3242 -0.7647 0.0091 -0.0317 0.6435
1341845897.2510 -0.8039 -2.4820 1.3247 -0.7642 0.0096 -0.0320 0.6441
1341845897.2609 -0.8042 -2.4855 1.3252 -0.7636 0.0098 -0.0322 0.6448
1341845897.2709 -0.8042 -2.4890 1.3258 -0.7633 0.0102 -0.0324 0.6452
1341845897.2809 -0.8044 -2.4927 1.3263 -0.7629 0.0101 -0.0319 0.6457
1341845897.2908 -0.8043 -2.4967 1.3268 -0.7639 0.0099 -0.0331 0.6444
1341845897.3009 -0.8049 -2.5001 1.3273 -0.7635 0.0089 -0.0311 0.6450
1341845897.3108 -0.8050 -2.5036 1.3277 -0.7633 0.0085 -0.0305 0.6453
1341845897.3208 -0.8051 -2.5073 1.3280 -0.7637 0.0082 -0.0305 0.6448
1341845897.3309 -0.8052 -2.5108 1.3285 -0.7635 0.0086 -0.0306 0.6450
1341845897.3409 -0.8053 -2.5146 1.3290 -0.7631 0.0087 -0.0307 0.6455
1341845897.3509 -0.8052 -2.5185 1.3296 -0.7636 0.0086 -0.0315 0.6448
1341845897.3610 -0.8052 -2.5224 1.3300 -0.7638 0.0085 -0.0326 0.6445
1341845897.3708 -0.8053 -2.5265 1.3305 -0.7637 0.0084 -0.0332 0.6446
1341845897.3809 -0.8053 -2.5302 1.3308 -0.7636 0.0083 -0.0332 0.6448
1341845897.3908 -0.8051 -2.5342 1.3312 -0.7637 0.0081 -0.0331 0.6446
1341845897.4008 -0.8051 -2.5381 1.3317 -0.7635 0.0082 -0.0325 0.6450
1341845897.4108 -0.8050 -2.5420 1.3321 -0.7632 0.0083 -0.0318 0.6453
1341845897.4208 -0.8049 -2.5461 1.3326 -0.7632 0.0083 -0.0311 0.6454
1341845897.4308 -0.8047 -2.5503 1.3331 -0.7633 0.0082 -0.0311 0.6453
1341845897.4408 -0.8045 -2.5543 1.3336 -0.7629 0.0084 -0.0312 0.6457
1341845897.4508 -0.8042 -2.5588 1.3341 -0.7630 0.0094 -0.0327 0.6455
1341845897.4608 -0.8044 -2.5625 1.3343 -0.7618 0.0095 -0.0318 0.6470
1341845897.4708 -0.8043 -2.5668 1.3344 -0.7623 0.0099 -0.0321 0.6464
1341845897.4812 -0.8040 -2.5714 1.3349 -0.7632 0.0080 -0.0325 0.6453
1341845897.4947 -0.8036 -2.5742 1.3356 -0.7601 0.0106 -0.0345 0.6488
1341845897.5008 -0.8034 -2.5783 1.3361 -0.7600 0.0102 -0.0343 0.6489
1341845897.5108 -0.8031 -2.5827 1.3363 -0.7608 0.0094 -0.0343 0.6480
1341845897.5208 -0.8030 -2.5867 1.3368 -0.7605 0.0094 -0.0343 0.6483
1341845897.5308 -0.8028 -2.5910 1.3371 -0.7606 0.0096 -0.0344 0.6483
1341845897.5408 -0.8026 -2.5951 1.3375 -0.7605 0.0095 -0.0349 0.6484
1341845897.5508 -0.8023 -2.5994 1.3381 -0.7605 0.0096 -0.0351 0.6483
1341845897.5609 -0.8020 -2.6036 1.3386 -0.7597 0.0093 -0.0358 0.6492
1341845897.5708 -0.8017 -2.6079 1.3391 -0.7594 0.0094 -0.0362 0.6495
1341845897.5813 -0.8014 -2.6119 1.3394 -0.7589 0.0096 -0.0369 0.6501
1341845897.5908 -0.8012 -2.6161 1.3396 -0.7588 0.0097 -0.0368 0.6502
1341845897.6008 -0.8009 -2.6203 1.3402 -0.7592 0.0094 -0.0368 0.6497
1341845897.6108 -0.8006 -2.6244 1.3406 -0.7594 0.0091 -0.0368 0.6495
1341845897.6227 -0.8002 -2.6285 1.3408 -0.7598 0.0084 -0.0369 0.6491
1341845897.6309 -0.7999 -2.6327 1.3412 -0.7602 0.0080 -0.0375 0.6486
1341845897.6408 -0.7996 -2.6367 1.3414 -0.7601 0.0078 -0.0382 0.6487
1341845897.6508 -0.7992 -2.6409 1.3419 -0.7598 0.0077 -0.0386 0.6489
1341845897.6611 -0.7990 -2.6450 1.3422 -0.7599 0.0077 -0.0398 0.6488
1341845897.6712 -0.7986 -2.6489 1.3424 -0.7591 0.0075 -0.0414 0.6496
1341845897.6808 -0.7978 -2.6537 1.3430 -0.7600 0.0077 -0.0425 0.6485
1341845897.6908 -0.7980 -2.6574 1.3433 -0.7588 0.0072 -0.0413 0.6500
1341845897.7008 -0.7975 -2.6615 1.3435 -0.7606 0.0068 -0.0406 0.6479
1341845897.7108 -0.7970 -2.6653 1.3438 -0.7601 0.0065 -0.0402 0.6485
1341845897.7208 -0.7965 -2.6695 1.3437 -0.7608 0.0065 -0.0404 0.6476
1341845897.7312 -0.7960 -2.6737 1.3438 -0.7616 0.0057 -0.0397 0.6468
1341845897.7408 -0.7955 -2.6787 1.3436 -0.7635 0.0068 -0.0415 0.6445
1341845897.7508 -0.7952 -2.6822 1.3439 -0.7623 0.0060 -0.0407 0.6459
1341845897.7617 -0.7947 -2.6865 1.3441 -0.7620 0.0060 -0.0418 0.6462
1341845897.7708 -0.7938 -2.6902 1.3445 -0.7604 0.0060 -0.0429 0.6480
1341845897.7808 -0.7934 -2.6947 1.3448 -0.7610 0.0062 -0.0440 0.6473
1341845897.7908 -0.7928 -2.6990 1.3449 -0.7611 0.0061 -0.0448 0.6471
1341845897.8009 -0.7923 -2.7033 1.3451 -0.7611 0.0056 -0.0442 0.6471
1341845897.8108 -0.7918 -2.7075 1.3452 -0.7609 0.0058 -0.0442 0.6474
1341845897.8208 -0.7909 -2.7124 1.3453 -0.7624 0.0060 -0.0456 0.6455
1341845897.8308 -0.7905 -2.7162 1.3454 -0.7620 0.0047 -0.0435 0.6461
1341845897.8408 -0.7899 -2.7205 1.3454 -0.7618 0.0050 -0.0429 0.6464
1341845897.8529 -0.7892 -2.7248 1.3456 -0.7614 0.0054 -0.0435 0.6468
1341845897.8608 -0.7886 -2.7290 1.3455 -0.7609 0.0062 -0.0439 0.6474
1341845897.8719 -0.7878 -2.7328 1.3454 -0.7598 0.0055 -0.0434 0.6487
1341845897.8808 -0.7872 -2.7374 1.3454 -0.7602 0.0062 -0.0447 0.6481
1341845897.8908 -0.7866 -2.7420 1.3455 -0.7601 0.0071 -0.0453 0.6482
1341845897.9008 -0.7858 -2.7463 1.3455 -0.7596 0.0075 -0.0459 0.6488
1341845897.9108 -0.7849 -2.7509 1.3455 -0.7596 0.0077 -0.0457 0.6488
1341845897.9208 -0.7844 -2.7552 1.3454 -0.7594 0.0080 -0.0450 0.6491
1341845897.9308 -0.7837 -2.7604 1.3450 -0.7613 0.0059 -0.0447 0.6468
