# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839278.5357 -0.2164 -1.0181 1.2171 0.7037 0.4480 -0.3247 -0.4457
1341839278.5457 -0.2169 -1.0204 1.2171 0.7034 0.4472 -0.3240 -0.4476
1341839278.5556 -0.2174 -1.0233 1.2168 0.7036 0.4467 -0.3245 -0.4473
1341839278.5656 -0.2180 -1.0257 1.2169 0.7028 0.4453 -0.3263 -0.4487
1341839278.5756 -0.2185 -1.0290 1.2169 0.7031 0.4448 -0.3266 -0.4486
1341839278.5857 -0.2191 -1.0318 1.2165 0.7035 0.4448 -0.3272 -0.4475
1341839278.5956 -0.2198 -1.0348 1.2164 0.7040 0.4448 -0.3278 -0.4462
1341839278.6059 -0.2206 -1.0375 1.2164 0.7037 0.4436 -0.3286 -0.4472
1341839278.6156 -0.2211 -1.0407 1.2161 0.7047 0.4442 -0.3280 -0.4455
1341839278.6256 -0.2217 -1.0434 1.2158 0.7044 0.4442 -0.3281 -0.4459
1341839278.6356 -0.2222 -1.0467 1.2157 0.7052 0.4443 -0.3264 -0.4458
1341839278.6456 -0.2227 -1.0497 1.2153 0.7050 0.4442 -0.3263 -0.4462
1341839278.6556 -0.2232 -1.0527 1.2154 0.7051 0.4434 -0.3252 -0.4478
1341839278.6656 -0.2236 -1.0560 1.2151 0.7056 0.4436 -0.3245 -0.4473
1341839278.6756 -0.2239 -1.0592 1.2149 0.7061 0.4433 -0.3235 -0.4476
1341839278.6857 -0.2246 -1.0623 1.2147 0.7059 0.4426 -0.3246 -0.4478
1341839278.6956 -0.2252 -1.0653 1.2145 0.7050 0.4427 -0.3256 -0.4483
1341839278.7056 -0.2258 -1.0685 1.2145 0.7060 0.4419 -0.3254 -0.4477
1341839278.7156 -0.2262 -1.0718 1.2146 0.7068 0.4406 -0.3256 -0.4475
1341839278.7256 -0.2267 -1.0748 1.2150 0.7072 0.4385 -0.3257 -0.4488
1341839278.7356 -0.2271 -1.0781 1.2149 0.7080 0.4381 -0.3260 -0.4479
1341839278.7457 -0.2274 -1.0811 1.2148 0.7083 0.4377 -0.3258 -0.4479
1341839278.7556 -0.2282 -1.0840 1.2147 0.7078 0.4372 -0.3270 -0.4483
1341839278.7657 -0.2285 -1.0873 1.2147 0.7083 0.4368 -0.3271 -0.4478
1341839278.7760 -0.2289 -1.0906 1.2148 0.7088 0.4361 -0.3269 -0.4479
1341839278.7866 -0.2294 -1.0934 1.2147 0.7088 0.4357 -0.3265 -0.4486
1341839278.7956 -0.2297 -1.0967 1.2147 0.7093 0.4353 -0.3255 -0.4489
1341839278.8056 -0.2301 -1.0995 1.2148 0.7092 0.4346 -0.3256 -0.4496
1341839278.8156 -0.2305 -1.1029 1.2146 0.7099 0.4345 -0.3254 -0.4487
1341839278.8256 -0.2306 -1.1058 1.2146 0.7101 0.4339 -0.3248 -0.4494
1341839278.8356 -0.2314 -1.1089 1.2143 0.7102 0.4340 -0.3253 -0.4489
1341839278.8456 -0.2317 -1.1120 1.2142 0.7112 0.4332 -0.3245 -0.4486
1341839278.8556 -0.2324 -1.1151 1.2143 0.7108 0.4324 -0.3248 -0.4497
1341839278.8656 -0.2326 -1.1182 1.2139 0.7124 0.4327 -0.3234 -0.4479
1341839278.8756 -0.2331 -1.1213 1.2141 0.7123 0.4319 -0.3235 -0.4488
1341839278.8869 -0.2334 -1.1246 1.2136 0.7132 0.4326 -0.3227 -0.4473
1341839278.8956 -0.2340 -1.1277 1.2138 0.7128 0.4324 -0.3224 -0.4483
1341839278.9056 -0.2347 -1.1306 1.2135 0.7126 0.4318 -0.3220 -0.4494
1341839278.9156 -0.2351 -1.1338 1.2131 0.7136 0.4321 -0.3209 -0.4484
1341839278.9256 -0.2359 -1.1366 1.2133 0.7130 0.4313 -0.3207 -0.4504
1341839278.9356 -0.2365 -1.1397 1.2131 0.7129 0.4306 -0.3207 -0.4511
1341839278.9456 -0.2370 -1.1427 1.2131 0.7138 0.4301 -0.3195 -0.4511
1341839278.9557 -0.2376 -1.1459 1.2129 0.7144 0.4293 -0.3196 -0.4508
1341839278.9656 -0.2383 -1.1490 1.2129 0.7149 0.4289 -0.3191 -0.4508
1341839278.9756 -0.2391 -1.1524 1.2128 0.7154 0.4282 -0.3197 -0.4501
1341839278.9857 -0.2400 -1.1555 1.2126 0.7158 0.4274 -0.3204 -0.4497
1341839278.9956 -0.2409 -1.1588 1.2127 0.7162 0.4274 -0.3209 -0.4489
1341839279.0056 -0.2417 -1.1619 1.2126 0.7164 0.4275 -0.3207 -0.4485
1341839279.0156 -0.2425 -1.1654 1.2126 0.7168 0.4277 -0.3201 -0.4481
1341839279.0256 -0.2434 -1.1687 1.2126 0.7166 0.4280 -0.3195 -0.4486
1341839279.0356 -0.2441 -1.1721 1.2125 0.7170 0.4285 -0.3182 -0.4484
1341839279.0456 -0.2452 -1.1753 1.2126 0.7155 0.4271 -0.3187 -0.4518
1341839279.0556 -0.2461 -1.1785 1.2126 0.7148 0.4271 -0.3185 -0.4529
1341839279.0656 -0.2469 -1.1821 1.2122 0.7152 0.4275 -0.3178 -0.4525
1341839279.0756 -0.2480 -1.1853 1.2125 0.7144 0.4268 -0.3181 -0.4543
1341839279.0857 -0.2490 -1.1888 1.2125 0.7148 0.4264 -0.3180 -0.4540
1341839279.0956 -0.2501 -1.1923 1.2124 0.7149 0.4269 -0.3185 -0.4530
1341839279.1057 -0.2511 -1.1958 1.2122 0.7153 0.4267 -0.3193 -0.4520
1341839279.1156 -0.2520 -1.1993 1.2119 0.7162 0.4282 -0.3189 -0.4495
1341839279.1257 -0.2531 -1.2027 1.2120 0.7159 0.4279 -0.3194 -0.4498
1341839279.1356 -0.2539 -1.2062 1.2117 0.7178 0.4288 -0.3176 -0.4472
1341839279.1456 -0.2550 -1.2091 1.2119 0.7168 0.4279 -0.3175 -0.4497
1341839279.1556 -0.2561 -1.2124 1.2117 0.7171 0.4280 -0.3165 -0.4499
1341839279.1656 -0.2570 -1.2157 1.2119 0.7169 0.4281 -0.3155 -0.4509
1341839279.1756 -0.2583 -1.2190 1.2119 0.7162 0.4275 -0.3156 -0.4524
1341839279.1857 -0.2591 -1.2221 1.2122 0.7154 0.4270 -0.3156 -0.4542
1341839279.1958 -0.2605 -1.2254 1.2123 0.7140 0.4269 -0.3170 -0.4555
1341839279.2056 -0.2616 -1.2286 1.2121 0.7135 0.4275 -0.3178 -0.4551
1341839279.2156 -0.2625 -1.2323 1.2123 0.7138 0.4273 -0.3183 -0.4546
1341839279.2257 -0.2636 -1.2353 1.2126 0.7134 0.4270 -0.3192 -0.4548
1341839279.2356 -0.2648 -1.2388 1.2123 0.7144 0.4278 -0.3189 -0.4527
1341839279.2458 -0.2661 -1.2424 1.2122 0.7149 0.4283 -0.3188 -0.4515
1341839279.2566 -0.2673 -1.2453 1.2123 0.7146 0.4284 -0.3189 -0.4518
1341839279.2656 -0.2684 -1.2489 1.2120 0.7156 0.4289 -0.3178 -0.4505
1341839279.2756 -0.2693 -1.2520 1.2120 0.7163 0.4287 -0.3162 -0.4507
1341839279.2857 -0.2701 -1.2552 1.2120 0.7161 0.4290 -0.3159 -0.4510
1341839279.2956 -0.2711 -1.2584 1.2120 0.7160 0.4281 -0.3156 -0.4521
1341839279.3057 -0.2721 -1.2616 1.2121 0.7146 0.4279 -0.3171 -0.4535
1341839279.3156 -0.2731 -1.2649 1.2117 0.7149 0.4275 -0.3176 -0.4531
1341839279.3256 -0.2741 -1.2680 1.2119 0.7137 0.4268 -0.3186 -0.4550
1341839279.3356 -0.2751 -1.2710 1.2118 0.7130 0.4264 -0.3195 -0.4558
1341839279.3456 -0.2761 -1.2741 1.2116 0.7133 0.4266 -0.3193 -0.4553
1341839279.3557 -0.2772 -1.2771 1.2114 0.7134 0.4270 -0.3191 -0.4548
1341839279.3657 -0.2784 -1.2803 1.2109 0.7136 0.4276 -0.3197 -0.4536
1341839279.3756 -0.2795 -1.2832 1.2107 0.7141 0.4289 -0.3188 -0.4522
1341839279.3868 -0.2800 -1.2857 1.2110 0.7146 0.4295 -0.3180 -0.4515
1341839279.3956 -0.2811 -1.2888 1.2107 0.7150 0.4301 -0.3172 -0.4508
1341839279.4056 -0.2822 -1.2913 1.2107 0.7142 0.4297 -0.3177 -0.4522
1341839279.4156 -0.2832 -1.2941 1.2107 0.7137 0.4299 -0.3180 -0.4525
1341839279.4258 -0.2842 -1.2965 1.2105 0.7132 0.4298 -0.3184 -0.4530
1341839279.4356 -0.2855 -1.2993 1.2099 0.7129 0.4303 -0.3190 -0.4527
1341839279.4457 -0.2865 -1.3013 1.2097 0.7121 0.4301 -0.3193 -0.4539
1341839279.4557 -0.2875 -1.3039 1.2096 0.7126 0.4303 -0.3184 -0.4535
1341839279.4656 -0.2883 -1.3061 1.2091 0.7134 0.4319 -0.3171 -0.4516
1341839279.4756 -0.2893 -1.3085 1.2089 0.7142 0.4323 -0.3165 -0.4504
1341839279.4857 -0.2903 -1.3107 1.2089 0.7146 0.4318 -0.3159 -0.4507
1341839279.4956 -0.2913 -1.3128 1.2087 0.7141 0.4315 -0.3167 -0.4511
1341839279.5056 -0.2923 -1.3152 1.2083 0.7144 0.4317 -0.3168 -0.4504
1341839279.5157 -0.2932 -1.3173 1.2083 0.7138 0.4309 -0.3178 -0.4515
1341839279.5256 -0.2939 -1.3198 1.2081 0.7143 0.4318 -0.3167 -0.4506
1341839279.5356 -0.2948 -1.3223 1.2076 0.7149 0.4322 -0.3165 -0.4494
1341839279.5456 -0.2958 -1.3245 1.2072 0.7152 0.4330 -0.3157 -0.4488
1341839279.5560 -0.2968 -1.3267 1.2070 0.7144 0.4335 -0.3153 -0.4497
1341839279.5656 -0.2972 -1.3286 1.2066 0.7145 0.4344 -0.3142 -0.4496
1341839279.5756 -0.2982 -1.3309 1.2061 0.7143 0.4339 -0.3134 -0.4508
1341839279.5856 -0.2989 -1.3328 1.2055 0.7145 0.4342 -0.3131 -0.4504
1341839279.5956 -0.2995 -1.3348 1.2053 0.7149 0.4346 -0.3121 -0.4501
1341839279.6057 -0.3004 -1.3368 1.2049 0.7154 0.4337 -0.3118 -0.4505
1341839279.6156 -0.3015 -1.3386 1.2047 0.7152 0.4323 -0.3127 -0.4515
1341839279.6256 -0.3024 -1.3405 1.2042 0.7164 0.4328 -0.3128 -0.4490
1341839279.6356 -0.3035 -1.3424 1.2040 0.7168 0.4323 -0.3134 -0.4484
1341839279.6457 -0.3046 -1.3445 1.2034 0.7181 0.4327 -0.3135 -0.4460
1341839279.6557 -0.3057 -1.3461 1.2033 0.7181 0.4326 -0.3133 -0.4462
1341839279.6657 -0.3066 -1.3485 1.2028 0.7196 0.4342 -0.3116 -0.4433
1341839279.6756 -0.3077 -1.3494 1.2027 0.7180 0.4340 -0.3118 -0.4460
1341839279.6856 -0.3086 -1.3507 1.2024 0.7172 0.4346 -0.3113 -0.4471
1341839279.6958 -0.3097 -1.3527 1.2021 0.7176 0.4341 -0.3104 -0.4476
1341839279.7056 -0.3106 -1.3544 1.2018 0.7171 0.4346 -0.3094 -0.4484
1341839279.7156 -0.3115 -1.3559 1.2013 0.7176 0.4357 -0.3075 -0.4480
1341839279.7256 -0.3125 -1.3571 1.2014 0.7168 0.4343 -0.3075 -0.4506
1341839279.7356 -0.3139 -1.3589 1.2011 0.7165 0.4338 -0.3074 -0.4516
1341839279.7456 -0.3148 -1.3602 1.2010 0.7166 0.4338 -0.3072 -0.4516
1341839279.7556 -0.3161 -1.3619 1.2008 0.7167 0.4333 -0.3076 -0.4516
1341839279.7656 -0.3173 -1.3635 1.2006 0.7172 0.4329 -0.3075 -0.4512
1341839279.7755 -0.3183 -1.3646 1.2004 0.7179 0.4328 -0.3071 -0.4505
1341839279.7856 -0.3192 -1.3661 1.2002 0.7189 0.4323 -0.3064 -0.4499
1341839279.7956 -0.3205 -1.3676 1.2000 0.7198 0.4317 -0.3055 -0.4496
1341839279.8056 -0.3216 -1.3686 1.1999 0.7198 0.4316 -0.3049 -0.4501
1341839279.8156 -0.3226 -1.3702 1.1996 0.7209 0.4309 -0.3033 -0.4501
1341839279.8256 -0.3237 -1.3714 1.1994 0.7207 0.4304 -0.3031 -0.4511
1341839279.8356 -0.3249 -1.3731 1.1992 0.7209 0.4295 -0.3027 -0.4519
1341839279.8456 -0.3261 -1.3745 1.1991 0.7205 0.4287 -0.3029 -0.4532
1341839279.8556 -0.3271 -1.3760 1.1988 0.7204 0.4280 -0.3027 -0.4540
1341839279.8656 -0.3281 -1.3774 1.1985 0.7204 0.4276 -0.3028 -0.4545
1341839279.8756 -0.3291 -1.3786 1.1982 0.7203 0.4273 -0.3025 -0.4550
1341839279.8856 -0.3302 -1.3800 1.1980 0.7205 0.4268 -0.3021 -0.4555
1341839279.8958 -0.3315 -1.3813 1.1976 0.7204 0.4264 -0.3022 -0.4559
1341839279.9056 -0.3327 -1.3826 1.1973 0.7212 0.4257 -0.3013 -0.4560
1341839279.9156 -0.3338 -1.3838 1.1969 0.7217 0.4254 -0.3004 -0.4561
1341839279.9259 -0.3353 -1.3854 1.1966 0.7223 0.4246 -0.3000 -0.4561
1341839279.9356 -0.3367 -1.3866 1.1963 0.7226 0.4235 -0.2993 -0.4571
1341839279.9460 -0.3377 -1.3873 1.1959 0.7233 0.4231 -0.2979 -0.4572
1341839279.9556 -0.3389 -1.3883 1.1955 0.7238 0.4216 -0.2978 -0.4580
1341839279.9656 -0.3404 -1.3894 1.1953 0.7242 0.4200 -0.2977 -0.4587
1341839279.9756 -0.3418 -1.3904 1.1949 0.7245 0.4186 -0.2976 -0.4597
1341839279.9856 -0.3433 -1.3918 1.1944 0.7248 0.4171 -0.2983 -0.4601
1341839279.9957 -0.3444 -1.3927 1.1940 0.7254 0.4169 -0.2982 -0.4594
1341839280.0056 -0.3460 -1.3939 1.1933 0.7258 0.4168 -0.2980 -0.4590
1341839280.0159 -0.3479 -1.3951 1.1928 0.7261 0.4168 -0.2977 -0.4586
1341839280.0257 -0.3495 -1.3961 1.1921 0.7269 0.4168 -0.2964 -0.4583
1341839280.0356 -0.3512 -1.3976 1.1917 0.7278 0.4168 -0.2952 -0.4577
1341839280.0457 -0.3529 -1.3990 1.1915 0.7278 0.4167 -0.2943 -0.4583
1341839280.0556 -0.3544 -1.3999 1.1913 0.7278 0.4162 -0.2936 -0.4592
1341839280.0657 -0.3560 -1.4014 1.1911 0.7276 0.4151 -0.2930 -0.4611
1341839280.0756 -0.3574 -1.4028 1.1910 0.7275 0.4132 -0.2940 -0.4621
1341839280.0856 -0.3585 -1.4043 1.1910 0.7269 0.4112 -0.2963 -0.4634
1341839280.0956 -0.3596 -1.4060 1.1911 0.7275 0.4103 -0.2961 -0.4633
1341839280.1057 -0.3610 -1.4079 1.1909 0.7280 0.4086 -0.2969 -0.4635
1341839280.1156 -0.3621 -1.4096 1.1908 0.7291 0.4071 -0.2970 -0.4631
1341839280.1259 -0.3635 -1.4113 1.1906 0.7298 0.4053 -0.2972 -0.4635
1341839280.1356 -0.3648 -1.4134 1.1904 0.7315 0.4041 -0.2966 -0.4622
1341839280.1467 -0.3661 -1.4152 1.1903 0.7332 0.4033 -0.2953 -0.4611
1341839280.1556 -0.3675 -1.4169 1.1901 0.7341 0.4028 -0.2945 -0.4606
1341839280.1658 -0.3687 -1.4184 1.1899 0.7354 0.4026 -0.2929 -0.4597
1341839280.1756 -0.3702 -1.4199 1.1899 0.7363 0.4026 -0.2918 -0.4590
1341839280.1857 -0.3716 -1.4216 1.1900 0.7368 0.4025 -0.2911 -0.4587
1341839280.1956 -0.3734 -1.4229 1.1903 0.7361 0.4023 -0.2915 -0.4598
1341839280.2057 -0.3750 -1.4242 1.1906 0.7360 0.4016 -0.2915 -0.4605
1341839280.2156 -0.3768 -1.4257 1.1910 0.7353 0.4012 -0.2919 -0.4616
1341839280.2256 -0.3785 -1.4269 1.1914 0.7351 0.4008 -0.2919 -0.4624
1341839280.2356 -0.3803 -1.4281 1.1918 0.7354 0.4004 -0.2912 -0.4626
1341839280.2475 -0.3822 -1.4294 1.1924 0.7359 0.3998 -0.2905 -0.4628
1341839280.2556 -0.3844 -1.4307 1.1928 0.7364 0.3994 -0.2901 -0.4626
1341839280.2658 -0.3861 -1.4313 1.1934 0.7366 0.3993 -0.2889 -0.4631
1341839280.2757 -0.3882 -1.4330 1.1942 0.7378 0.3977 -0.2881 -0.4630
1341839280.2858 -0.3903 -1.4341 1.1950 0.7382 0.3963 -0.2884 -0.4634
1341839280.2956 -0.3919 -1.4349 1.1957 0.7384 0.3955 -0.2887 -0.4637
1341839280.3056 -0.3943 -1.4366 1.1965 0.7384 0.3938 -0.2900 -0.4643
1341839280.3157 -0.3964 -1.4378 1.1972 0.7384 0.3922 -0.2909 -0.4650
1341839280.3256 -0.3983 -1.4393 1.1980 0.7389 0.3915 -0.2917 -0.4644
1341839280.3360 -0.4000 -1.4405 1.1987 0.7389 0.3909 -0.2920 -0.4647
1341839280.3468 -0.4020 -1.4424 1.1993 0.7389 0.3907 -0.2919 -0.4650
1341839280.3559 -0.4038 -1.4440 1.1998 0.7388 0.3913 -0.2907 -0.4653
1341839280.3656 -0.4056 -1.4456 1.2001 0.7382 0.3917 -0.2904 -0.4662
1341839280.3756 -0.4074 -1.4468 1.2004 0.7372 0.3921 -0.2899 -0.4678
1341839280.3893 -0.4092 -1.4485 1.2008 0.7365 0.3927 -0.2890 -0.4689
1341839280.3957 -0.4110 -1.4500 1.2010 0.7360 0.3929 -0.2882 -0.4700
1341839280.4056 -0.4129 -1.4517 1.2012 0.7359 0.3923 -0.2880 -0.4708
1341839280.4157 -0.4145 -1.4532 1.2014 0.7361 0.3922 -0.2877 -0.4707
1341839280.4277 -0.4163 -1.4548 1.2015 0.7365 0.3918 -0.2877 -0.4704
1341839280.4357 -0.4182 -1.4559 1.2016 0.7367 0.3909 -0.2883 -0.4704
1341839280.4456 -0.4199 -1.4575 1.2018 0.7380 0.3912 -0.2881 -0.4684
1341839280.4556 -0.4220 -1.4591 1.2019 0.7394 0.3904 -0.2885 -0.4665
1341839280.4664 -0.4239 -1.4605 1.2021 0.7407 0.3892 -0.2886 -0.4654
1341839280.4756 -0.4258 -1.4617 1.2023 0.7417 0.3889 -0.2880 -0.4645
1341839280.4856 -0.4276 -1.4631 1.2025 0.7429 0.3879 -0.2870 -0.4639
1341839280.4964 -0.4291 -1.4642 1.2029 0.7436 0.3869 -0.2860 -0.4644
1341839280.5057 -0.4309 -1.4653 1.2031 0.7435 0.3854 -0.2857 -0.4659
1341839280.5185 -0.4326 -1.4665 1.2034 0.7432 0.3840 -0.2856 -0.4676
1341839280.5257 -0.4344 -1.4680 1.2038 0.7427 0.3823 -0.2861 -0.4694
1341839280.5357 -0.4362 -1.4694 1.2041 0.7422 0.3808 -0.2871 -0.4708
1341839280.5465 -0.4379 -1.4710 1.2044 0.7417 0.3795 -0.2881 -0.4721
1341839280.5556 -0.4397 -1.4727 1.2047 0.7416 0.3790 -0.2886 -0.4724
1341839280.5656 -0.4413 -1.4745 1.2048 0.7420 0.3796 -0.2883 -0.4713
1341839280.5765 -0.4432 -1.4762 1.2049 0.7425 0.3802 -0.2884 -0.4700
1341839280.5857 -0.4451 -1.4779 1.2050 0.7428 0.3808 -0.2882 -0.4693
1341839280.5986 -0.4468 -1.4798 1.2051 0.7432 0.3815 -0.2874 -0.4685
1341839280.6057 -0.4487 -1.4818 1.2053 0.7431 0.3819 -0.2870 -0.4686
1341839280.6156 -0.4504 -1.4835 1.2054 0.7427 0.3823 -0.2864 -0.4692
1341839280.6257 -0.4520 -1.4851 1.2057 0.7423 0.3822 -0.2859 -0.4703
1341839280.6362 -0.4532 -1.4864 1.2058 0.7417 0.3822 -0.2854 -0.4716
1341839280.6463 -0.4548 -1.4879 1.2060 0.7414 0.3815 -0.2848 -0.4729
1341839280.6557 -0.4562 -1.4893 1.2062 0.7417 0.3804 -0.2842 -0.4736
1341839280.6658 -0.4575 -1.4908 1.2063 0.7418 0.3793 -0.2844 -0.4743
1341839280.6765 -0.4589 -1.4925 1.2067 0.7427 0.3778 -0.2846 -0.4741
1341839280.6856 -0.4604 -1.4942 1.2071 0.7436 0.3759 -0.2851 -0.4738
1341839280.6957 -0.4619 -1.4958 1.2074 0.7443 0.3747 -0.2858 -0.4733
1341839280.7071 -0.4635 -1.4974 1.2079 0.7445 0.3735 -0.2876 -0.4727
1341839280.7156 -0.4651 -1.4991 1.2083 0.7453 0.3722 -0.2885 -0.4720
1341839280.7257 -0.4671 -1.5009 1.2089 0.7457 0.3713 -0.2896 -0.4714
1341839280.7356 -0.4686 -1.5025 1.2094 0.7459 0.3708 -0.2896 -0.4714
1341839280.7457 -0.4705 -1.5042 1.2099 0.7457 0.3707 -0.2898 -0.4717
1341839280.7557 -0.4723 -1.5057 1.2103 0.7453 0.3707 -0.2892 -0.4728
1341839280.7656 -0.4740 -1.5073 1.2108 0.7451 0.3714 -0.2881 -0.4732
1341839280.7758 -0.4760 -1.5092 1.2111 0.7441 0.3716 -0.2878 -0.4748
1341839280.7856 -0.4777 -1.5108 1.2114 0.7431 0.3729 -0.2873 -0.4756
1341839280.7984 -0.4798 -1.5130 1.2116 0.7426 0.3736 -0.2872 -0.4760
1341839280.8057 -0.4817 -1.5149 1.2120 0.7421 0.3739 -0.2871 -0.4765
1341839280.8162 -0.4835 -1.5169 1.2123 0.7420 0.3745 -0.2867 -0.4765
1341839280.8257 -0.4853 -1.5185 1.2126 0.7417 0.3747 -0.2867 -0.4767
1341839280.8356 -0.4871 -1.5200 1.2129 0.7414 0.3744 -0.2868 -0.4774
1341839280.8456 -0.4885 -1.5215 1.2132 0.7416 0.3745 -0.2865 -0.4772
1341839280.8563 -0.4902 -1.5231 1.2135 0.7416 0.3743 -0.2865 -0.4774
1341839280.8657 -0.4919 -1.5248 1.2136 0.7420 0.3744 -0.2860 -0.4769
1341839280.8756 -0.4938 -1.5263 1.2139 0.7419 0.3743 -0.2857 -0.4773
1341839280.8859 -0.4953 -1.5280 1.2139 0.7425 0.3747 -0.2848 -0.4767
1341839280.8956 -0.4971 -1.5298 1.2140 0.7429 0.3749 -0.2843 -0.4762
1341839280.9057 -0.4987 -1.5312 1.2139 0.7432 0.3756 -0.2831 -0.4758
1341839280.9156 -0.5007 -1.5334 1.2138 0.7433 0.3759 -0.2831 -0.4754
1341839280.9269 -0.5025 -1.5351 1.2137 0.7434 0.3765 -0.2827 -0.4750
1341839280.9356 -0.5039 -1.5366 1.2137 0.7436 0.3780 -0.2816 -0.4742
1341839280.9464 -0.5056 -1.5385 1.2137 0.7438 0.3787 -0.2807 -0.4738
1341839280.9556 -0.5074 -1.5400 1.2136 0.7434 0.3793 -0.2806 -0.4741
1341839280.9668 -0.5092 -1.5419 1.2138 0.7429 0.3798 -0.2806 -0.4744
1341839280.9756 -0.5110 -1.5435 1.2138 0.7428 0.3799 -0.2808 -0.4744
1341839280.9857 -0.5127 -1.5452 1.2138 0.7424 0.3798 -0.2810 -0.4750
1341839280.9956 -0.5147 -1.5474 1.2138 0.7421 0.3797 -0.2818 -0.4752
1341839281.0057 -0.5164 -1.5490 1.2138 0.7422 0.3797 -0.2818 -0.4750
1341839281.0156 -0.5182 -1.5508 1.2138 0.7423 0.3798 -0.2819 -0.4746
1341839281.0256 -0.5198 -1.5524 1.2138 0.7424 0.3799 -0.2815 -0.4746
1341839281.0379 -0.5213 -1.5539 1.2138 0.7419 0.3807 -0.2818 -0.4746
1341839281.0458 -0.5228 -1.5558 1.2136 0.7424 0.3809 -0.2814 -0.4738
1341839281.0556 -0.5247 -1.5578 1.2135 0.7421 0.3809 -0.2823 -0.4738
1341839281.0657 -0.5261 -1.5592 1.2133 0.7418 0.3815 -0.2820 -0.4740
1341839281.0785 -0.5275 -1.5610 1.2130 0.7418 0.3817 -0.2820 -0.4739
1341839281.0856 -0.5291 -1.5628 1.2128 0.7415 0.3820 -0.2821 -0.4740
1341839281.0957 -0.5308 -1.5651 1.2125 0.7419 0.3822 -0.2823 -0.4731
1341839281.1057 -0.5323 -1.5672 1.2121 0.7426 0.3828 -0.2816 -0.4719
1341839281.1183 -0.5335 -1.5684 1.2117 0.7429 0.3840 -0.2809 -0.4709
1341839281.1276 -0.5351 -1.5702 1.2112 0.7432 0.3851 -0.2802 -0.4700
1341839281.1356 -0.5365 -1.5721 1.2108 0.7432 0.3862 -0.2798 -0.4693
1341839281.1486 -0.5378 -1.5740 1.2105 0.7433 0.3867 -0.2793 -0.4690
1341839281.1556 -0.5396 -1.5761 1.2103 0.7431 0.3868 -0.2795 -0.4691
1341839281.1657 -0.5410 -1.5780 1.2101 0.7431 0.3867 -0.2792 -0.4694
1341839281.1756 -0.5426 -1.5796 1.2098 0.7424 0.3867 -0.2800 -0.4702
1341839281.1856 -0.5441 -1.5814 1.2097 0.7420 0.3865 -0.2807 -0.4705
1341839281.1969 -0.5449 -1.5830 1.2094 0.7429 0.3872 -0.2797 -0.4689
1341839281.2056 -0.5464 -1.5852 1.2092 0.7432 0.3876 -0.2801 -0.4679
1341839281.2157 -0.5476 -1.5865 1.2089 0.7434 0.3884 -0.2797 -0.4672
1341839281.2256 -0.5489 -1.5882 1.2085 0.7436 0.3890 -0.2792 -0.4667
1341839281.2356 -0.5501 -1.5901 1.2083 0.7438 0.3892 -0.2787 -0.4665
1341839281.2456 -0.5513 -1.5919 1.2080 0.7436 0.3891 -0.2787 -0.4669
1341839281.2556 -0.5527 -1.5940 1.2077 0.7434 0.3886 -0.2789 -0.4675
1341839281.2656 -0.5537 -1.5958 1.2075 0.7432 0.3884 -0.2791 -0.4679
1341839281.2756 -0.5547 -1.5977 1.2072 0.7438 0.3878 -0.2788 -0.4676
1341839281.2856 -0.5558 -1.5996 1.2069 0.7440 0.3874 -0.2791 -0.4674
1341839281.2956 -0.5566 -1.6014 1.2066 0.7450 0.3877 -0.2786 -0.4659
1341839281.3064 -0.5576 -1.6032 1.2062 0.7452 0.3884 -0.2786 -0.4650
1341839281.3156 -0.5587 -1.6050 1.2060 0.7456 0.3886 -0.2786 -0.4642
1341839281.3256 -0.5596 -1.6069 1.2056 0.7461 0.3893 -0.2781 -0.4631
1341839281.3357 -0.5608 -1.6086 1.2053 0.7459 0.3892 -0.2780 -0.4636
1341839281.3457 -0.5615 -1.6104 1.2051 0.7462 0.3896 -0.2767 -0.4634
1341839281.3560 -0.5625 -1.6124 1.2050 0.7464 0.3892 -0.2758 -0.4641
1341839281.3657 -0.5635 -1.6144 1.2049 0.7463 0.3888 -0.2758 -0.4646
1341839281.3756 -0.5644 -1.6161 1.2047 0.7464 0.3883 -0.2752 -0.4651
1341839281.3856 -0.5654 -1.6181 1.2046 0.7471 0.3876 -0.2747 -0.4648
1341839281.3956 -0.5664 -1.6199 1.2043 0.7476 0.3866 -0.2751 -0.4648
1341839281.4057 -0.5674 -1.6217 1.2041 0.7480 0.3857 -0.2755 -0.4646
1341839281.4156 -0.5682 -1.6232 1.2039 0.7486 0.3852 -0.2755 -0.4640
1341839281.4257 -0.5695 -1.6255 1.2036 0.7497 0.3842 -0.2753 -0.4632
1341839281.4358 -0.5704 -1.6272 1.2033 0.7501 0.3840 -0.2752 -0.4628
1341839281.4456 -0.5713 -1.6291 1.2029 0.7509 0.3836 -0.2744 -0.4623
1341839281.4556 -0.5723 -1.6310 1.2027 0.7512 0.3833 -0.2739 -0.4623
1341839281.4656 -0.5734 -1.6330 1.2025 0.7514 0.3831 -0.2733 -0.4625
1341839281.4766 -0.5748 -1.6352 1.2023 0.7513 0.3819 -0.2732 -0.4636
1341839281.4858 -0.5758 -1.6375 1.2021 0.7520 0.3815 -0.2725 -0.4634
