# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839419.8246 -1.5161 -0.2424 0.6261 0.4604 0.6945 -0.4681 -0.2944
1341839419.8345 -1.5157 -0.2433 0.6261 0.4597 0.6947 -0.4680 -0.2951
1341839419.8445 -1.5155 -0.2441 0.6259 0.4588 0.6944 -0.4682 -0.2966
1341839419.8545 -1.5152 -0.2448 0.6257 0.4580 0.6943 -0.4683 -0.2983
1341839419.8646 -1.5148 -0.2455 0.6255 0.4578 0.6937 -0.4681 -0.3001
1341839419.8747 -1.5145 -0.2463 0.6252 0.4580 0.6942 -0.4670 -0.3003
1341839419.8846 -1.5144 -0.2471 0.6250 0.4587 0.6937 -0.4670 -0.3004
1341839419.8946 -1.5141 -0.2480 0.6248 0.4601 0.6937 -0.4663 -0.2994
1341839419.9045 -1.5138 -0.2487 0.6249 0.4615 0.6935 -0.4662 -0.2980
1341839419.9146 -1.5136 -0.2494 0.6247 0.4627 0.6926 -0.4671 -0.2968
1341839419.9245 -1.5134 -0.2503 0.6247 0.4634 0.6917 -0.4681 -0.2960
1341839419.9345 -1.5130 -0.2513 0.6246 0.4650 0.6921 -0.4669 -0.2947
1341839419.9445 -1.5128 -0.2522 0.6245 0.4645 0.6921 -0.4672 -0.2949
1341839419.9546 -1.5123 -0.2530 0.6242 0.4639 0.6930 -0.4665 -0.2951
1341839419.9649 -1.5119 -0.2540 0.6239 0.4632 0.6938 -0.4654 -0.2957
1341839419.9755 -1.5116 -0.2551 0.6236 0.4626 0.6944 -0.4643 -0.2970
1341839419.9846 -1.5112 -0.2560 0.6234 0.4620 0.6952 -0.4630 -0.2981
1341839419.9945 -1.5108 -0.2570 0.6234 0.4615 0.6950 -0.4631 -0.2993
1341839420.0045 -1.5104 -0.2579 0.6233 0.4612 0.6939 -0.4643 -0.3003
1341839420.0145 -1.5100 -0.2588 0.6234 0.4612 0.6929 -0.4658 -0.3003
1341839420.0246 -1.5095 -0.2597 0.6234 0.4611 0.6917 -0.4679 -0.3000
1341839420.0346 -1.5093 -0.2606 0.6232 0.4612 0.6909 -0.4695 -0.2993
1341839420.0445 -1.5090 -0.2615 0.6229 0.4616 0.6904 -0.4704 -0.2983
1341839420.0546 -1.5084 -0.2622 0.6229 0.4631 0.6913 -0.4693 -0.2957
1341839420.0645 -1.5086 -0.2629 0.6222 0.4639 0.6922 -0.4666 -0.2967
1341839420.0745 -1.5083 -0.2636 0.6217 0.4657 0.6932 -0.4633 -0.2966
1341839420.0846 -1.5084 -0.2644 0.6214 0.4663 0.6925 -0.4625 -0.2984
1341839420.0946 -1.5080 -0.2650 0.6213 0.4673 0.6921 -0.4613 -0.2998
1341839420.1045 -1.5078 -0.2659 0.6216 0.4676 0.6905 -0.4626 -0.3010
1341839420.1145 -1.5075 -0.2666 0.6219 0.4674 0.6886 -0.4647 -0.3023
1341839420.1248 -1.5068 -0.2674 0.6224 0.4675 0.6872 -0.4673 -0.3014
1341839420.1347 -1.5067 -0.2682 0.6222 0.4673 0.6864 -0.4681 -0.3022
1341839420.1445 -1.5063 -0.2690 0.6222 0.4674 0.6859 -0.4695 -0.3012
1341839420.1547 -1.5057 -0.2699 0.6220 0.4687 0.6855 -0.4696 -0.3000
1341839420.1645 -1.5055 -0.2709 0.6218 0.4698 0.6859 -0.4684 -0.2989
1341839420.1746 -1.5052 -0.2718 0.6216 0.4712 0.6873 -0.4657 -0.2979
1341839420.1846 -1.5049 -0.2727 0.6215 0.4730 0.6893 -0.4611 -0.2974
1341839420.1945 -1.5046 -0.2735 0.6214 0.4732 0.6896 -0.4597 -0.2985
1341839420.2046 -1.5043 -0.2742 0.6215 0.4730 0.6893 -0.4594 -0.3000
1341839420.2145 -1.5043 -0.2750 0.6217 0.4721 0.6879 -0.4610 -0.3023
1341839420.2245 -1.5040 -0.2758 0.6219 0.4711 0.6863 -0.4631 -0.3043
1341839420.2346 -1.5042 -0.2768 0.6220 0.4700 0.6842 -0.4666 -0.3054
1341839420.2445 -1.5038 -0.2775 0.6222 0.4704 0.6830 -0.4676 -0.3059
1341839420.2576 -1.5035 -0.2782 0.6223 0.4715 0.6824 -0.4679 -0.3052
1341839420.2645 -1.5034 -0.2791 0.6222 0.4727 0.6815 -0.4681 -0.3048
1341839420.2745 -1.5026 -0.2797 0.6225 0.4760 0.6813 -0.4659 -0.3036
1341839420.2845 -1.5021 -0.2802 0.6232 0.4783 0.6824 -0.4640 -0.3005
1341839420.2945 -1.5015 -0.2814 0.6235 0.4795 0.6823 -0.4635 -0.2996
1341839420.3045 -1.5015 -0.2823 0.6232 0.4796 0.6821 -0.4623 -0.3017
1341839420.3163 -1.5012 -0.2833 0.6232 0.4788 0.6816 -0.4630 -0.3030
1341839420.3290 -1.5007 -0.2840 0.6233 0.4781 0.6817 -0.4629 -0.3041
1341839420.3345 -1.5002 -0.2851 0.6233 0.4771 0.6812 -0.4636 -0.3055
1341839420.3445 -1.4992 -0.2861 0.6241 0.4766 0.6802 -0.4657 -0.3054
1341839420.3551 -1.4992 -0.2871 0.6237 0.4755 0.6787 -0.4665 -0.3092
1341839420.3646 -1.4984 -0.2880 0.6239 0.4759 0.6781 -0.4663 -0.3103
1341839420.3745 -1.4983 -0.2893 0.6239 0.4757 0.6769 -0.4678 -0.3110
1341839420.3845 -1.4964 -0.2903 0.6241 0.4796 0.6774 -0.4643 -0.3091
1341839420.3946 -1.4956 -0.2915 0.6239 0.4811 0.6767 -0.4640 -0.3087
1341839420.4045 -1.4945 -0.2928 0.6238 0.4825 0.6766 -0.4635 -0.3075
1341839420.4149 -1.4936 -0.2940 0.6235 0.4834 0.6759 -0.4638 -0.3073
1341839420.4246 -1.4925 -0.2953 0.6231 0.4834 0.6764 -0.4636 -0.3064
1341839420.4344 -1.4915 -0.2964 0.6229 0.4840 0.6772 -0.4624 -0.3056
1341839420.4444 -1.4906 -0.2976 0.6221 0.4841 0.6771 -0.4613 -0.3071
1341839420.4546 -1.4896 -0.2985 0.6219 0.4849 0.6769 -0.4604 -0.3078
1341839420.4650 -1.4887 -0.2994 0.6216 0.4854 0.6761 -0.4600 -0.3093
1341839420.4745 -1.4874 -0.3005 0.6217 0.4856 0.6745 -0.4616 -0.3101
1341839420.4845 -1.4864 -0.3014 0.6215 0.4871 0.6735 -0.4606 -0.3116
1341839420.4945 -1.4859 -0.3023 0.6208 0.4879 0.6723 -0.4602 -0.3134
1341839420.5045 -1.4850 -0.3033 0.6206 0.4892 0.6718 -0.4601 -0.3125
1341839420.5145 -1.4839 -0.3047 0.6205 0.4911 0.6705 -0.4609 -0.3111
1341839420.5246 -1.4827 -0.3059 0.6202 0.4928 0.6703 -0.4611 -0.3086
1341839420.5345 -1.4816 -0.3074 0.6199 0.4937 0.6694 -0.4624 -0.3071
1341839420.5445 -1.4806 -0.3088 0.6196 0.4945 0.6694 -0.4620 -0.3065
1341839420.5545 -1.4793 -0.3100 0.6194 0.4952 0.6704 -0.4599 -0.3062
1341839420.5656 -1.4782 -0.3110 0.6192 0.4946 0.6712 -0.4582 -0.3080
1341839420.5745 -1.4772 -0.3120 0.6188 0.4936 0.6711 -0.4573 -0.3110
1341839420.5845 -1.4763 -0.3128 0.6187 0.4931 0.6712 -0.4556 -0.3141
1341839420.5945 -1.4749 -0.3139 0.6187 0.4934 0.6707 -0.4547 -0.3160
1341839420.6045 -1.4739 -0.3149 0.6186 0.4942 0.6692 -0.4552 -0.3175
1341839420.6145 -1.4731 -0.3158 0.6185 0.4950 0.6676 -0.4563 -0.3179
1341839420.6245 -1.4724 -0.3167 0.6180 0.4966 0.6658 -0.4573 -0.3177
1341839420.6345 -1.4713 -0.3182 0.6181 0.4985 0.6641 -0.4598 -0.3146
1341839420.6445 -1.4704 -0.3195 0.6179 0.5002 0.6634 -0.4609 -0.3120
1341839420.6547 -1.4700 -0.3206 0.6172 0.5011 0.6635 -0.4600 -0.3115
1341839420.6645 -1.4691 -0.3219 0.6167 0.5022 0.6651 -0.4577 -0.3097
1341839420.6745 -1.4682 -0.3234 0.6169 0.5014 0.6656 -0.4581 -0.3096
1341839420.6845 -1.4673 -0.3244 0.6166 0.5022 0.6669 -0.4544 -0.3107
1341839420.6945 -1.4661 -0.3255 0.6167 0.5017 0.6668 -0.4527 -0.3142
1341839420.7045 -1.4652 -0.3270 0.6167 0.5004 0.6663 -0.4534 -0.3165
1341839420.7145 -1.4644 -0.3284 0.6166 0.4991 0.6651 -0.4548 -0.3188
1341839420.7246 -1.4636 -0.3299 0.6163 0.4986 0.6650 -0.4550 -0.3195
1341839420.7345 -1.4631 -0.3315 0.6159 0.4981 0.6635 -0.4581 -0.3191
1341839420.7445 -1.4623 -0.3332 0.6157 0.4988 0.6626 -0.4596 -0.3178
1341839420.7545 -1.4616 -0.3347 0.6154 0.5005 0.6621 -0.4597 -0.3160
1341839420.7645 -1.4609 -0.3362 0.6149 0.5017 0.6612 -0.4606 -0.3145
1341839420.7745 -1.4604 -0.3378 0.6146 0.5041 0.6613 -0.4588 -0.3131
1341839420.7845 -1.4594 -0.3393 0.6141 0.5058 0.6618 -0.4568 -0.3122
1341839420.7945 -1.4585 -0.3408 0.6137 0.5071 0.6625 -0.4547 -0.3119
1341839420.8045 -1.4574 -0.3421 0.6137 0.5074 0.6626 -0.4536 -0.3125
1341839420.8145 -1.4568 -0.3436 0.6132 0.5073 0.6627 -0.4530 -0.3135
1341839420.8246 -1.4560 -0.3451 0.6129 0.5060 0.6613 -0.4551 -0.3157
1341839420.8345 -1.4551 -0.3464 0.6128 0.5055 0.6605 -0.4555 -0.3174
1341839420.8445 -1.4545 -0.3482 0.6123 0.5055 0.6591 -0.4573 -0.3178
1341839420.8545 -1.4536 -0.3495 0.6120 0.5069 0.6587 -0.4564 -0.3176
1341839420.8645 -1.4529 -0.3509 0.6116 0.5082 0.6584 -0.4559 -0.3169
1341839420.8745 -1.4520 -0.3522 0.6112 0.5109 0.6586 -0.4539 -0.3149
1341839420.8847 -1.4517 -0.3536 0.6105 0.5127 0.6576 -0.4529 -0.3155
1341839420.9000 -1.4505 -0.3551 0.6105 0.5158 0.6577 -0.4509 -0.3132
1341839420.9045 -1.4503 -0.3563 0.6099 0.5168 0.6570 -0.4497 -0.3148
1341839420.9145 -1.4492 -0.3580 0.6099 0.5180 0.6558 -0.4505 -0.3142
1341839420.9245 -1.4485 -0.3595 0.6099 0.5190 0.6554 -0.4499 -0.3141
1341839420.9345 -1.4477 -0.3609 0.6097 0.5191 0.6546 -0.4503 -0.3150
1341839420.9444 -1.4473 -0.3623 0.6092 0.5185 0.6539 -0.4508 -0.3169
1341839420.9545 -1.4463 -0.3640 0.6094 0.5191 0.6533 -0.4517 -0.3157
1341839420.9645 -1.4458 -0.3657 0.6088 0.5190 0.6524 -0.4531 -0.3158
1341839420.9745 -1.4453 -0.3669 0.6085 0.5198 0.6521 -0.4512 -0.3177
1341839420.9845 -1.4443 -0.3684 0.6089 0.5213 0.6520 -0.4507 -0.3163
1341839420.9946 -1.4440 -0.3699 0.6088 0.5224 0.6510 -0.4508 -0.3163
1341839421.0045 -1.4432 -0.3711 0.6088 0.5240 0.6504 -0.4492 -0.3171
1341839421.0145 -1.4426 -0.3725 0.6088 0.5256 0.6491 -0.4493 -0.3172
1341839421.0247 -1.4420 -0.3740 0.6090 0.5267 0.6484 -0.4492 -0.3169
1341839421.0345 -1.4415 -0.3753 0.6091 0.5277 0.6480 -0.4488 -0.3164
1341839421.0445 -1.4413 -0.3768 0.6091 0.5286 0.6471 -0.4486 -0.3172
1341839421.0549 -1.4406 -0.3781 0.6094 0.5295 0.6466 -0.4486 -0.3167
1341839421.0645 -1.4400 -0.3794 0.6098 0.5298 0.6469 -0.4477 -0.3168
1341839421.0745 -1.4395 -0.3807 0.6101 0.5303 0.6460 -0.4482 -0.3171
1341839421.0845 -1.4390 -0.3821 0.6104 0.5305 0.6450 -0.4486 -0.3182
1341839421.0973 -1.4385 -0.3834 0.6107 0.5310 0.6446 -0.4479 -0.3193
1341839421.1046 -1.4380 -0.3849 0.6115 0.5326 0.6436 -0.4481 -0.3184
1341839421.1145 -1.4378 -0.3863 0.6116 0.5327 0.6429 -0.4487 -0.3186
1341839421.1247 -1.4372 -0.3873 0.6119 0.5337 0.6424 -0.4480 -0.3191
1341839421.1345 -1.4366 -0.3884 0.6125 0.5347 0.6428 -0.4461 -0.3194
1341839421.1451 -1.4367 -0.3894 0.6129 0.5354 0.6413 -0.4466 -0.3202
1341839421.1546 -1.4362 -0.3905 0.6136 0.5365 0.6410 -0.4456 -0.3205
1341839421.1645 -1.4358 -0.3920 0.6145 0.5381 0.6389 -0.4464 -0.3210
1341839421.1746 -1.4354 -0.3931 0.6149 0.5386 0.6383 -0.4463 -0.3213
1341839421.1845 -1.4350 -0.3943 0.6155 0.5391 0.6379 -0.4461 -0.3217
1341839421.1949 -1.4346 -0.3952 0.6158 0.5400 0.6389 -0.4432 -0.3222
1341839421.2045 -1.4344 -0.3964 0.6164 0.5392 0.6379 -0.4439 -0.3243
1341839421.2156 -1.4337 -0.3982 0.6175 0.5398 0.6374 -0.4445 -0.3238
1341839421.2246 -1.4334 -0.3995 0.6177 0.5392 0.6369 -0.4457 -0.3240
1341839421.2347 -1.4331 -0.4008 0.6181 0.5383 0.6364 -0.4467 -0.3252
1341839421.2445 -1.4327 -0.4020 0.6186 0.5380 0.6364 -0.4468 -0.3255
1341839421.2545 -1.4325 -0.4031 0.6190 0.5380 0.6362 -0.4470 -0.3257
1341839421.2650 -1.4319 -0.4039 0.6197 0.5389 0.6372 -0.4443 -0.3259
1341839421.2745 -1.4315 -0.4051 0.6202 0.5395 0.6367 -0.4435 -0.3269
1341839421.2845 -1.4316 -0.4065 0.6207 0.5404 0.6349 -0.4444 -0.3275
1341839421.2945 -1.4306 -0.4072 0.6214 0.5430 0.6351 -0.4406 -0.3279
1341839421.3045 -1.4301 -0.4083 0.6219 0.5434 0.6340 -0.4408 -0.3295
1341839421.3145 -1.4296 -0.4095 0.6223 0.5437 0.6327 -0.4415 -0.3304
1341839421.3263 -1.4291 -0.4105 0.6227 0.5441 0.6323 -0.4416 -0.3303
1341839421.3346 -1.4287 -0.4116 0.6230 0.5454 0.6327 -0.4404 -0.3291
1341839421.3445 -1.4280 -0.4129 0.6233 0.5459 0.6331 -0.4400 -0.3280
1341839421.3545 -1.4276 -0.4142 0.6237 0.5466 0.6332 -0.4396 -0.3271
1341839421.3645 -1.4274 -0.4153 0.6239 0.5459 0.6322 -0.4404 -0.3292
1341839421.3745 -1.4268 -0.4164 0.6241 0.5474 0.6325 -0.4380 -0.3292
1341839421.3846 -1.4262 -0.4176 0.6245 0.5483 0.6321 -0.4368 -0.3302
1341839421.3945 -1.4261 -0.4185 0.6248 0.5469 0.6307 -0.4380 -0.3336
1341839421.4045 -1.4257 -0.4197 0.6251 0.5471 0.6295 -0.4380 -0.3354
1341839421.4147 -1.4252 -0.4212 0.6254 0.5481 0.6286 -0.4377 -0.3359
1341839421.4247 -1.4247 -0.4223 0.6255 0.5485 0.6287 -0.4374 -0.3355
1341839421.4345 -1.4244 -0.4237 0.6259 0.5488 0.6282 -0.4384 -0.3346
1341839421.4445 -1.4239 -0.4251 0.6261 0.5490 0.6284 -0.4386 -0.3337
1341839421.4545 -1.4234 -0.4264 0.6263 0.5493 0.6286 -0.4381 -0.3334
1341839421.4645 -1.4229 -0.4278 0.6268 0.5503 0.6286 -0.4369 -0.3333
1341839421.4745 -1.4224 -0.4290 0.6270 0.5509 0.6282 -0.4359 -0.3344
1341839421.4845 -1.4218 -0.4303 0.6273 0.5511 0.6276 -0.4353 -0.3361
1341839421.4983 -1.4214 -0.4314 0.6275 0.5508 0.6273 -0.4347 -0.3379
1341839421.5045 -1.4212 -0.4333 0.6280 0.5508 0.6259 -0.4362 -0.3386
1341839421.5145 -1.4211 -0.4344 0.6280 0.5497 0.6248 -0.4375 -0.3407
1341839421.5245 -1.4204 -0.4353 0.6286 0.5500 0.6260 -0.4350 -0.3412
1341839421.5346 -1.4202 -0.4368 0.6287 0.5507 0.6257 -0.4346 -0.3411
1341839421.5445 -1.4201 -0.4382 0.6284 0.5509 0.6266 -0.4338 -0.3402
1341839421.5545 -1.4197 -0.4395 0.6291 0.5519 0.6270 -0.4322 -0.3398
1341839421.5645 -1.4194 -0.4407 0.6294 0.5532 0.6268 -0.4313 -0.3392
1341839421.5745 -1.4193 -0.4425 0.6300 0.5536 0.6258 -0.4323 -0.3392
1341839421.5846 -1.4190 -0.4438 0.6307 0.5545 0.6258 -0.4308 -0.3395
1341839421.5946 -1.4191 -0.4455 0.6310 0.5538 0.6242 -0.4330 -0.3407
1341839421.6045 -1.4187 -0.4466 0.6318 0.5532 0.6246 -0.4312 -0.3433
1341839421.6145 -1.4188 -0.4484 0.6317 0.5519 0.6232 -0.4336 -0.3449
1341839421.6246 -1.4190 -0.4505 0.6320 0.5501 0.6227 -0.4357 -0.3462
1341839421.6345 -1.4183 -0.4520 0.6328 0.5511 0.6234 -0.4334 -0.3462
1341839421.6445 -1.4183 -0.4537 0.6330 0.5500 0.6246 -0.4332 -0.3460
1341839421.6545 -1.4177 -0.4552 0.6332 0.5516 0.6262 -0.4300 -0.3445
1341839421.6652 -1.4177 -0.4566 0.6335 0.5511 0.6258 -0.4309 -0.3448
1341839421.6751 -1.4175 -0.4579 0.6338 0.5513 0.6259 -0.4302 -0.3453
1341839421.6845 -1.4179 -0.4596 0.6340 0.5507 0.6244 -0.4322 -0.3464
1341839421.6945 -1.4172 -0.4605 0.6346 0.5534 0.6237 -0.4282 -0.3485
1341839421.7045 -1.4170 -0.4621 0.6355 0.5544 0.6205 -0.4307 -0.3495
1341839421.7145 -1.4167 -0.4632 0.6359 0.5557 0.6188 -0.4305 -0.3507
1341839421.7246 -1.4170 -0.4652 0.6360 0.5558 0.6167 -0.4335 -0.3505
1341839421.7346 -1.4167 -0.4667 0.6361 0.5570 0.6159 -0.4338 -0.3495
1341839421.7445 -1.4164 -0.4686 0.6364 0.5584 0.6154 -0.4346 -0.3472
1341839421.7545 -1.4162 -0.4702 0.6365 0.5593 0.6162 -0.4341 -0.3451
1341839421.7646 -1.4153 -0.4717 0.6366 0.5611 0.6176 -0.4312 -0.3431
1341839421.7745 -1.4156 -0.4734 0.6358 0.5597 0.6191 -0.4306 -0.3435
1341839421.7846 -1.4145 -0.4749 0.6365 0.5611 0.6205 -0.4274 -0.3428
1341839421.7945 -1.4146 -0.4770 0.6363 0.5595 0.6200 -0.4285 -0.3448
1341839421.8045 -1.4142 -0.4785 0.6366 0.5594 0.6198 -0.4264 -0.3479
1341839421.8146 -1.4140 -0.4799 0.6372 0.5586 0.6191 -0.4260 -0.3509
1341839421.8245 -1.4134 -0.4815 0.6383 0.5585 0.6179 -0.4272 -0.3517
1341839421.8345 -1.4130 -0.4829 0.6388 0.5582 0.6167 -0.4278 -0.3537
1341839421.8445 -1.4120 -0.4839 0.6393 0.5593 0.6169 -0.4249 -0.3552
1341839421.8545 -1.4125 -0.4856 0.6393 0.5579 0.6154 -0.4280 -0.3561
1341839421.8645 -1.4120 -0.4874 0.6396 0.5594 0.6160 -0.4267 -0.3543
1341839421.8745 -1.4118 -0.4889 0.6395 0.5599 0.6168 -0.4264 -0.3525
1341839421.8845 -1.4115 -0.4908 0.6399 0.5609 0.6177 -0.4254 -0.3505
1341839421.8946 -1.4110 -0.4926 0.6401 0.5621 0.6200 -0.4216 -0.3491
1341839421.9045 -1.4107 -0.4937 0.6404 0.5618 0.6201 -0.4213 -0.3497
1341839421.9146 -1.4101 -0.4952 0.6410 0.5620 0.6207 -0.4193 -0.3509
1341839421.9288 -1.4097 -0.4964 0.6415 0.5609 0.6199 -0.4192 -0.3541
1341839421.9349 -1.4093 -0.4978 0.6422 0.5599 0.6180 -0.4206 -0.3574
1341839421.9446 -1.4084 -0.4988 0.6428 0.5605 0.6163 -0.4204 -0.3595
1341839421.9545 -1.4085 -0.4999 0.6429 0.5599 0.6131 -0.4217 -0.3643
1341839421.9645 -1.4076 -0.5012 0.6438 0.5613 0.6126 -0.4215 -0.3633
1341839421.9746 -1.4070 -0.5026 0.6439 0.5629 0.6121 -0.4204 -0.3629
1341839421.9845 -1.4064 -0.5038 0.6440 0.5644 0.6125 -0.4189 -0.3617
1341839421.9945 -1.4061 -0.5050 0.6437 0.5658 0.6126 -0.4172 -0.3613
1341839422.0046 -1.4057 -0.5063 0.6436 0.5674 0.6131 -0.4147 -0.3608
1341839422.0145 -1.4050 -0.5076 0.6438 0.5694 0.6128 -0.4127 -0.3605
1341839422.0246 -1.4044 -0.5089 0.6439 0.5712 0.6124 -0.4106 -0.3608
1341839422.0357 -1.4038 -0.5104 0.6444 0.5730 0.6112 -0.4093 -0.3614
1341839422.0445 -1.4033 -0.5117 0.6447 0.5740 0.6098 -0.4087 -0.3627
1341839422.0545 -1.4026 -0.5131 0.6453 0.5750 0.6084 -0.4085 -0.3638
1341839422.0646 -1.4015 -0.5143 0.6462 0.5764 0.6070 -0.4076 -0.3650
1341839422.0745 -1.4009 -0.5161 0.6467 0.5768 0.6049 -0.4095 -0.3657
1341839422.0845 -1.4004 -0.5175 0.6472 0.5769 0.6034 -0.4108 -0.3664
1341839422.0946 -1.3999 -0.5191 0.6476 0.5777 0.6023 -0.4111 -0.3667
1341839422.1046 -1.3987 -0.5209 0.6486 0.5794 0.6027 -0.4096 -0.3650
1341839422.1145 -1.3991 -0.5233 0.6486 0.5801 0.6011 -0.4110 -0.3650
1341839422.1246 -1.3986 -0.5249 0.6491 0.5817 0.6009 -0.4093 -0.3646
1341839422.1345 -1.3982 -0.5264 0.6496 0.5832 0.6003 -0.4076 -0.3652
1341839422.1464 -1.3979 -0.5281 0.6504 0.5846 0.5991 -0.4069 -0.3657
1341839422.1546 -1.3975 -0.5297 0.6511 0.5850 0.5974 -0.4076 -0.3670
1341839422.1645 -1.3972 -0.5311 0.6519 0.5850 0.5952 -0.4091 -0.3689
1341839422.1747 -1.3967 -0.5330 0.6527 0.5856 0.5931 -0.4109 -0.3695
1341839422.1845 -1.3964 -0.5345 0.6532 0.5863 0.5911 -0.4117 -0.3706
1341839422.1945 -1.3962 -0.5361 0.6538 0.5869 0.5899 -0.4124 -0.3708
1341839422.2045 -1.3954 -0.5374 0.6543 0.5895 0.5892 -0.4103 -0.3702
1341839422.2146 -1.3950 -0.5389 0.6547 0.5916 0.5881 -0.4093 -0.3697
1341839422.2264 -1.3945 -0.5407 0.6555 0.5941 0.5873 -0.4082 -0.3682
1341839422.2345 -1.3941 -0.5422 0.6560 0.5959 0.5865 -0.4056 -0.3694
1341839422.2445 -1.3946 -0.5445 0.6563 0.5952 0.5847 -0.4091 -0.3694
1341839422.2545 -1.3942 -0.5461 0.6569 0.5954 0.5845 -0.4089 -0.3697
1341839422.2645 -1.3932 -0.5476 0.6576 0.5970 0.5845 -0.4066 -0.3697
1341839422.2754 -1.3928 -0.5494 0.6583 0.5966 0.5839 -0.4072 -0.3706
1341839422.2846 -1.3923 -0.5508 0.6588 0.5969 0.5834 -0.4068 -0.3714
1341839422.2946 -1.3922 -0.5525 0.6592 0.5966 0.5825 -0.4068 -0.3733
1341839422.3046 -1.3918 -0.5535 0.6597 0.5966 0.5823 -0.4045 -0.3761
1341839422.3145 -1.3918 -0.5552 0.6603 0.5962 0.5806 -0.4064 -0.3772
1341839422.3245 -1.3914 -0.5567 0.6611 0.5968 0.5803 -0.4057 -0.3774
1341839422.3345 -1.3911 -0.5580 0.6612 0.5976 0.5802 -0.4044 -0.3778
1341839422.3445 -1.3911 -0.5591 0.6613 0.5978 0.5798 -0.4034 -0.3791
1341839422.3545 -1.3907 -0.5605 0.6617 0.5985 0.5796 -0.4037 -0.3780
1341839422.3645 -1.3906 -0.5616 0.6619 0.5999 0.5792 -0.4030 -0.3772
1341839422.3745 -1.3905 -0.5628 0.6620 0.6006 0.5783 -0.4030 -0.3774
1341839422.3845 -1.3904 -0.5641 0.6620 0.6022 0.5773 -0.4023 -0.3770
1341839422.3945 -1.3898 -0.5651 0.6626 0.6049 0.5771 -0.3994 -0.3761
1341839422.4046 -1.3909 -0.5664 0.6620 0.6047 0.5751 -0.4011 -0.3778
1341839422.4149 -1.3911 -0.5673 0.6620 0.6055 0.5749 -0.3992 -0.3787
1341839422.4247 -1.3912 -0.5687 0.6617 0.6062 0.5744 -0.3982 -0.3795
1341839422.4345 -1.3914 -0.5698 0.6616 0.6063 0.5741 -0.3977 -0.3803
1341839422.4445 -1.3918 -0.5713 0.6612 0.6065 0.5739 -0.3972 -0.3809
1341839422.4545 -1.3914 -0.5724 0.6611 0.6084 0.5749 -0.3943 -0.3793
1341839422.4645 -1.3914 -0.5741 0.6608 0.6098 0.5746 -0.3941 -0.3777
1341839422.4751 -1.3918 -0.5760 0.6605 0.6095 0.5750 -0.3945 -0.3772
1341839422.4845 -1.3920 -0.5776 0.6605 0.6101 0.5749 -0.3947 -0.3762
1341839422.4945 -1.3920 -0.5795 0.6605 0.6101 0.5746 -0.3953 -0.3759
1341839422.5047 -1.3920 -0.5812 0.6603 0.6099 0.5748 -0.3953 -0.3758
1341839422.5167 -1.3919 -0.5831 0.6602 0.6083 0.5757 -0.3959 -0.3766
1341839422.5245 -1.3915 -0.5845 0.6598 0.6078 0.5758 -0.3951 -0.3780
1341839422.5345 -1.3911 -0.5857 0.6597 0.6069 0.5769 -0.3934 -0.3798
1341839422.5447 -1.3915 -0.5877 0.6591 0.6058 0.5765 -0.3949 -0.3806
1341839422.5546 -1.3910 -0.5887 0.6589 0.6065 0.5767 -0.3922 -0.3818
1341839422.5645 -1.3906 -0.5897 0.6587 0.6069 0.5767 -0.3901 -0.3832
1341839422.5747 -1.3914 -0.5916 0.6578 0.6067 0.5748 -0.3927 -0.3838
1341839422.5846 -1.3912 -0.5929 0.6577 0.6083 0.5740 -0.3929 -0.3823
1341839422.5946 -1.3910 -0.5941 0.6572 0.6097 0.5738 -0.3929 -0.3804
1341839422.6045 -1.3910 -0.5952 0.6570 0.6107 0.5733 -0.3937 -0.3787
1341839422.6147 -1.3912 -0.5961 0.6563 0.6124 0.5735 -0.3913 -0.3780
1341839422.6245 -1.3917 -0.5977 0.6558 0.6129 0.5726 -0.3927 -0.3772
1341839422.6345 -1.3914 -0.5986 0.6556 0.6155 0.5723 -0.3890 -0.3771
1341839422.6445 -1.3915 -0.5997 0.6555 0.6170 0.5720 -0.3865 -0.3777
1341839422.6545 -1.3922 -0.6012 0.6552 0.6168 0.5711 -0.3865 -0.3795
1341839422.6645 -1.3920 -0.6020 0.6552 0.6172 0.5703 -0.3843 -0.3823
1341839422.6761 -1.3921 -0.6032 0.6551 0.6164 0.5699 -0.3839 -0.3846
1341839422.6845 -1.3925 -0.6049 0.6547 0.6153 0.5686 -0.3865 -0.3856
1341839422.6945 -1.3923 -0.6060 0.6549 0.6145 0.5689 -0.3860 -0.3870
1341839422.7045 -1.3928 -0.6073 0.6544 0.6130 0.5698 -0.3857 -0.3884
1341839422.7146 -1.3933 -0.6088 0.6540 0.6123 0.5700 -0.3863 -0.3885
1341839422.7245 -1.3936 -0.6102 0.6538 0.6129 0.5709 -0.3850 -0.3876
1341839422.7345 -1.3943 -0.6114 0.6534 0.6139 0.5705 -0.3832 -0.3884
1341839422.7445 -1.3950 -0.6129 0.6534 0.6150 0.5694 -0.3836 -0.3879
1341839422.7545 -1.3957 -0.6141 0.6534 0.6159 0.5681 -0.3836 -0.3883
1341839422.7646 -1.3965 -0.6151 0.6533 0.6168 0.5664 -0.3841 -0.3889
1341839422.7746 -1.3972 -0.6165 0.6528 0.6172 0.5646 -0.3854 -0.3896
